"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
286,4.20451603585162,4.00734203801283,3.9605697531663,3.75334516611953,3.80518512029617,4.04262206545496,3.86996899029173,4.11471613673796,4.04314184405351,3.98796062224507,3.85201140089722,3.63956501079784,4.05814231016395,3.83587750035736,3.76195561046391,3.87357141414666,3.95181723849306,4.3161991037038,4.02613524035799,3.92481550896603,3.86790087460041,4.05771709650429,4.12194612834759,3.47749132133517,3.88851327185224,3.85169444036787,3.72314476429614,3.94764512266012,3.94142401442199,3.88292355726274,3.93727124494775,3.73310363593008,3.67651564839252,4.23166463044504,3.9913576238743,4.28466140636841,3.95861514331357,4.03842775302361,4.17381297913788,3.78916506860377,4.08210639509762,4.01999667667403,4.03912275212558,4.03888999789301,3.9919151689781,3.85666264753026,3.64866255507967,3.79606908403596,4.17143848311197,4.05512119081285,3.93842732657233,3.99750596933588,3.80646804818845,3.84776509013224,3.83526583590515,4.01995033561166,3.90922084719345,4.03885254676797,4.05387585839415,3.94411230400958,3.96172414392089,4.36703519318584,3.89425568122173,4.27734731068957,3.78385213128186,4.12699730045974,3.86988214302403,4.05110697258904,3.94617312130953,3.76600667846886,4.02383382937148,4.01320962186335,4.07629536721165,3.92976905680069,3.93393406414362,3.90429773309548,3.92994272885328,3.95286608567557,3.68152553910522,4.04482621241198,3.8290516130014,4.03256038361968,4.3117525483897,4.10124774441843,3.57764737641887,3.67021906870329,4.16741748853819,3.91916548772645,3.73876600918917,3.69917782023214,4.11315950137867,4.01737430422931,3.7971975509077,4.09387029536952,3.84039988745969,4.11192457882149,3.82433241688608,3.88832125143855,3.78703302624265
287,4.22677312857468,4.0355997058345,3.96093085505381,3.77908634712192,3.81257303091167,4.06457268101865,3.89284438812437,4.11457432265865,4.04720870526622,3.98659015694812,3.8791454421183,3.6451603028471,4.06763281975828,3.85385538373801,3.7952562478687,3.88330545396776,3.9567474949673,4.33641420042774,4.02218558570581,3.93514047990542,3.88210658151891,4.08512226112278,4.14003839867729,3.47996874261646,3.89948319472949,3.86249672802536,3.7422982394418,3.94864871231596,3.95606864449531,3.9008423297235,3.93137532496535,3.73559409851568,3.70421175417386,4.2284082477435,4.01785668407681,4.31963736813565,3.98058572688685,4.07111410719834,4.19711771376054,3.81213720420793,4.08821176407381,4.04592821401587,4.05185595036194,4.06828759198402,4.01036010867701,3.88590634197239,3.6692948047544,3.81253265261797,4.17558949851011,4.08481442302358,3.95025598682745,4.00411349879822,3.83232466559944,3.86866501707936,3.86210038586506,4.04558978994921,3.90718183677096,4.04147461128427,4.08640488823231,3.94077417271038,3.96858501318426,4.36801480348983,3.92406486432872,4.28572910259254,3.78897921864022,4.1533103487206,3.8838797862588,4.06467057350412,3.9795543461045,3.78130139918109,4.05631933614994,4.04605796156718,4.10822610775328,3.93744782944981,3.96104468102076,3.93191497422745,3.94317856509503,3.98505029961432,3.69608176994446,4.06009317804176,3.84920627569735,4.03772341161296,4.31921892430989,4.10477928707943,3.60307208886296,3.68866373808443,4.19067637359669,3.94517246676722,3.76137221083858,3.72410228191788,4.11655195314021,4.02044808314584,3.82072721397223,4.12611099052071,3.86456303411979,4.13022501344281,3.83306925963152,3.90357572404585,3.80079435516859
288,4.24184947346712,4.06697943768235,3.96719973704235,3.81048953279036,3.81554948061297,4.08610900512761,3.91483972536844,4.1186300865882,4.0575689026294,3.99772747605318,3.90414350472581,3.65504713699654,4.07373407507602,3.8697285249505,3.81998669652005,3.88247626437417,3.96288095791826,4.35392516925198,4.02062989386973,3.9514959353537,3.90489923747309,4.11601781133122,4.15834426168201,3.49394407881805,3.90141367223048,3.86869790045585,3.77247936624667,3.94143278299881,3.98389902252214,3.92753268117709,3.93253255397942,3.74204993590033,3.73103657155475,4.22785077769806,4.05109767129489,4.35369271137143,3.99509096636579,4.1024396438029,4.21486464867967,3.83858120990696,4.09876593945866,4.07671149711303,4.05883128188807,4.09637481696307,4.02981681124728,3.917899959668,3.69324786821541,3.83193276266266,4.17741522909809,4.11696936747667,3.95952061523907,4.01174737297391,3.85429882067239,3.87957891430739,3.88790407474567,4.07815694105295,3.91358858410943,4.05209697636923,4.11796596711995,3.94646976231098,3.97555894301367,4.37256532855932,3.95104910784365,4.29480568594501,3.79256286799584,4.18294246422284,3.88538382794332,4.07778346545657,4.00219351456923,3.8110267621428,4.07525674382274,4.07234266685328,4.13864463825797,3.945484325158,3.99900823800885,3.9605390669172,3.94925146611453,4.01517694211727,3.70737204444546,4.0717906599569,3.87682468597406,4.04879156426773,4.32030922520705,4.09548664415956,3.62834339096432,3.7169911631886,4.2282038874446,3.95752372999973,3.7861671149269,3.75317171879389,4.12322316749156,4.02454614207162,3.84929683762857,4.15586527093621,3.89243838172902,4.14662149694029,3.83474666869563,3.91766667422892,3.80993611150598
289,4.25560556797062,4.09421470645273,3.96796463876715,3.83357265921462,3.81854162823052,4.09449194477336,3.93309511965585,4.1253722627893,4.08090406344062,4.00087378561393,3.92375483527901,3.65910048381417,4.08217626475852,3.8815630142381,3.84764641792659,3.88610645508509,3.97245019526252,4.37970771703912,4.03528977363851,3.95355911677386,3.917892428886,4.12491982453763,4.16222115311831,3.51492344466912,3.9123875795961,3.87228739911734,3.80113267698105,3.94706972733562,4.00282289534233,3.94512047151528,3.92733155307818,3.74615750751199,3.75037589543587,4.23170060773804,4.07302067487663,4.38786032498726,4.00449167232732,4.12739599932052,4.23687798260941,3.86196167539678,4.10461729545166,4.10566973623264,4.07022395496308,4.12698342191866,4.06037339551866,3.94344754918794,3.72691955259293,3.85084803008336,4.18174662499816,4.14923522435434,3.97187850069614,4.01912511519732,3.88304910701474,3.89895181761846,3.91501040250328,4.09433638709104,3.91322016071822,4.06426571486037,4.14328640075495,3.94729396872502,3.98390458229651,4.385429965543,3.97618993132844,4.30337416746731,3.80555339975647,4.21227816119758,3.89594113195169,4.08535480339021,4.0324930370618,3.83693944966491,4.10650810894018,4.10331933465007,4.16165902676809,3.94424207965307,4.02189983827232,3.98596145333889,3.95359544498148,4.03784934637704,3.71157235845506,4.07587096061594,3.8912175242779,4.04794735860259,4.32234048874424,4.0949052459725,3.64923784922062,3.73902239338576,4.25527916460878,3.9770698750605,3.80483344753402,3.77616031616203,4.1260114910444,4.0376973228103,3.87897223121041,4.18447045439194,3.9254881133433,4.16540677528317,3.83940254364877,3.91715931068192,3.83370020966647
290,4.26087692433737,4.11116014082077,3.97374215583027,3.85304835141448,3.82492555085866,4.10442804702157,3.9406061352021,4.13071945143139,4.10217198589386,4.00587210183647,3.95683773892081,3.6681589335945,4.08416166618258,3.88285699183268,3.86295504592715,3.89898284130125,3.97955500604249,4.40485065330477,4.03821613498683,3.96014083664991,3.92342871815626,4.16567250542159,4.16834960806245,3.52662772040813,3.92207128347628,3.87903861050563,3.82770426967239,3.95682525595692,4.03095559302877,3.95380083950513,3.93061602611207,3.75639410415649,3.77888084533588,4.23179975645268,4.11285539207553,4.42056591740486,4.01358497432067,4.1559269233929,4.24976801387733,3.88356637592272,4.11040246049847,4.13768301411573,4.08684743136457,4.15271704612516,4.08221524258246,3.96986428786076,3.74987318101124,3.87129691952415,4.18555079608991,4.17588627002007,3.98918630879833,4.02829304750636,3.89815866106478,3.90202288946806,3.93416922604415,4.11727315054885,3.9180948854096,4.08630188184766,4.16912016516021,3.94343366395941,3.98023612830281,4.38732944465109,4.00627014640765,4.31908661038112,3.80426616378376,4.22934858499429,3.90430262112391,4.08893487463264,4.05559227266345,3.86012317925444,4.12035313375797,4.13084411517395,4.19291959444989,3.95071654950674,4.05315553428817,4.01468367416797,3.94920225250934,4.07073175542467,3.71671152369014,4.08153018548294,3.90503587450865,4.06111808335434,4.34047613758588,4.09852987557509,3.66620136523265,3.76668870564727,4.28435029513117,4.00091074849442,3.83171276226732,3.79900030013038,4.13341162875079,4.06099264634546,3.9035047705049,4.21199047956616,3.93942284912388,4.17321941932589,3.83950711461372,3.91837399624404,3.85521966266784
291,4.27426523159408,4.13258591866041,3.97505086512912,3.87439245822764,3.82648661891056,4.10998900597454,3.94800879793844,4.1334198195953,4.13453590803926,4.01275002831978,3.9807124212743,3.67000298551441,4.0891339726297,3.89057429529198,3.8704716007889,3.90252020296349,3.98329546806234,4.42690997252724,4.04913881571174,3.96524255765578,3.93025556066371,4.17383119294435,4.17119417431591,3.53666883903647,3.93286518583706,3.8835156499511,3.86061470999421,3.96159139785713,4.04440317472955,3.96541635972373,3.93367242835615,3.76263478713545,3.80679253187136,4.23240266790126,4.13351417658036,4.46116330657226,4.01556768425605,4.18560869743582,4.25367395002574,3.89356279863107,4.11253212237055,4.16316281602151,4.10568801799991,4.17176793920878,4.10453479649278,3.98445161380419,3.7775050169364,3.88751487220346,4.18682865784334,4.20226830357406,4.01515541366484,4.0448062943928,3.91537785806386,3.91194784931426,3.96079594039741,4.14487251880402,3.92034784964612,4.10970757515384,4.19703313872129,3.94686733264247,3.98565895258988,4.38817281788971,4.03456241658077,4.32236765787708,3.81840953150855,4.24426468221939,3.90607875415504,4.09935191467044,4.0784457241926,3.88895325609371,4.13751235841452,4.15798749329247,4.22384610137253,3.95701726149142,4.08540281495995,4.03827129237507,3.95795209685127,4.10136642359406,3.7195929627393,4.09182194557134,3.92651896118528,4.07463386480997,4.35584832871905,4.09813215680888,3.67519616097476,3.79617426436561,4.30616772779178,4.03335553924326,3.85204359830744,3.82112902863461,4.14030381412681,4.08107070998257,3.93035280122979,4.24007161716767,3.94746953012928,4.18543591149676,3.84336654118282,3.92027394392656,3.87164273357365
292,4.27573800099649,4.14120999755815,3.97084307577276,3.90159111294505,3.82854042001572,4.10188698045033,3.9605150832316,4.15145490552776,4.16207280637982,4.02135272042342,4.01292250831856,3.67729242929253,4.09781533346178,3.89424165363239,3.87771786139976,3.90759570533315,3.98678291489715,4.45122302359023,4.07122509128395,3.97555091876305,3.93852862202549,4.18910398464667,4.18001763957722,3.54538960763454,3.94546912667854,3.8863591078286,3.88609014589923,3.95923123167264,4.06653907845292,3.97784916173221,3.93524082976267,3.7653973563936,3.83373422273948,4.25218426987396,4.15668948312921,4.49602320782276,4.02203551628859,4.21234830092042,4.26303871446066,3.90412277300884,4.11869139852973,4.19114611283844,4.12571863479667,4.18899134159406,4.11722668589497,3.99092945953337,3.80748741780833,3.91432167066441,4.19985176659558,4.22467111503837,4.03976585934459,4.05466210411717,3.91889420750198,3.9175240436056,3.98995633271402,4.17241210791718,3.9353459832843,4.13614440790785,4.21276303472482,3.95420169199944,3.99854710906848,4.38379497860245,4.06378720638904,4.3270694638977,3.83743003570597,4.2562885070455,3.9061452078369,4.10849718537665,4.09991074377449,3.9123411722149,4.15013314015881,4.17698004287307,4.25314571151116,3.97395449176165,4.11063051393378,4.07079744842661,3.95988804106194,4.12810495227424,3.72925538512103,4.08556726368258,3.92971141410111,4.09057942938361,4.36083685074331,4.09913827202647,3.69206734791108,3.82129770168626,4.33512500816204,4.06201051574523,3.86274721012016,3.8472881457426,4.15333982568563,4.10604358583096,3.9659522183251,4.2722500595216,3.95360496482557,4.20248305427749,3.84332471916728,3.92522530265499,3.88485508313785
293,4.28297699318411,4.15167145105984,3.97361986145229,3.92496193618059,3.83427625814393,4.10186285988911,3.96118564260257,4.17586725897468,4.18897403720303,4.03871709288088,4.04616572855429,3.69213539386334,4.10866018846106,3.89823283710221,3.88203611544019,3.93022999820765,4.00401614340907,4.46948788890786,4.09836188878434,3.97544084515755,3.9517394038458,4.20057140309066,4.17557771241806,3.55317951118093,3.96538326281798,3.89685567332662,3.91345048036338,3.96738359240159,4.08687901927413,3.98009367924843,3.94148148589105,3.76425952537336,3.86193704071844,4.24934066814443,4.19025187751148,4.52872336609644,4.04500452238816,4.24352910579734,4.27439340279593,3.90832446634118,4.12372619969389,4.2152009983648,4.1419548833023,4.20394482778135,4.13451680171406,4.00328900419241,3.83945022673882,3.93433965023772,4.20623669009236,4.23757513438867,4.06508330723617,4.06672720392378,3.92324545055559,3.91331702539128,4.0168172904417,4.19909332726473,3.95053236907753,4.15890855989636,4.22808010303714,3.97097859928701,3.99901192510775,4.38597501734361,4.09150895247947,4.33306925800743,3.85214445543612,4.26063524839329,3.90811314336201,4.11818533648603,4.12744354037619,3.94260825008029,4.15667648805664,4.18761130850636,4.28253884731829,3.99033360724803,4.14571596789356,4.08705186102472,3.95601754140162,4.15843462559979,3.73571320623555,4.08389129928534,3.93165456133653,4.0977321463657,4.38500367957899,4.09901645920074,3.71178541482226,3.85463112699812,4.34931323213629,4.09390517186917,3.87291566975427,3.8730294634391,4.16485092327446,4.13471398943189,3.98958997831661,4.30997164096851,3.95484015046789,4.22097276476466,3.86796026842601,3.91900064379906,3.89227995354499
294,4.26953333932989,4.15978980253959,3.97104043047561,3.9522154661181,3.83835962399817,4.09759116716439,3.9678810720467,4.19418860716545,4.21375575173941,4.0539136505496,4.073465290868,3.71486176206715,4.12150301458745,3.90607791952366,3.8788277449708,3.95345340464928,4.00019768499992,4.50321083932835,4.12810168611501,3.984049451037,3.9727456964476,4.20960637801098,4.18398789406985,3.56608300071015,3.99197186625364,3.90282922562051,3.93518657564941,3.98529054024627,4.1139656408326,3.98467151247512,3.94339040702416,3.77103356876468,3.889229251198,4.25052181280337,4.20911186423252,4.56301780530834,4.0686765252241,4.27526299291017,4.27476918848684,3.91850937025534,4.12857399241504,4.24930255632971,4.15854838900496,4.21206027308413,4.14727405718547,4.01297153343825,3.86359416092571,3.96295749703457,4.22150534871377,4.24631733407579,4.09188269612638,4.06804342079942,3.92831918143067,3.91797969394561,4.04650405202785,4.22685588051529,3.96885675869275,4.18685673450496,4.24438904649101,3.98288928534225,4.01673833650219,4.39001365332784,4.11610945715542,4.33420703294427,3.87922562034103,4.26430218310015,3.91293310296819,4.12491898323423,4.14738663675138,3.96823034868717,4.16154470548575,4.19792193888587,4.31476218256902,4.01114445219637,4.17275817873878,4.10487114016312,3.96169271459027,4.18367505598189,3.74218805570155,4.08510203814032,3.94879207353183,4.10763932287401,4.42114843835682,4.10430973449736,3.73549217436956,3.88062551373002,4.36083667173339,4.12725348454958,3.87864430018728,3.8939096137353,4.16910909753527,4.16263864877644,4.01696286397308,4.34195570419748,3.94947762606227,4.23354530927765,3.88532532960979,3.91911679677692,3.90293097898244
295,4.27101398517654,4.16217023998985,3.96410323022679,3.9752509296948,3.84836752455461,4.08944214153711,3.97556444991683,4.21746241174178,4.23702084297348,4.08133301013492,4.10321968731745,3.74094911494203,4.13719614259809,3.90851978678486,3.88358124186065,3.97941390174279,4.00148222479627,4.52683939646281,4.15493051967556,3.99383670244681,3.98731716160991,4.22184763229402,4.18496367892247,3.5812214866679,4.02152597659127,3.92542520047592,3.9559817350306,4.00979092200033,4.13852564606583,3.99435425113571,3.94935618624892,3.77230106149156,3.91727191501279,4.25949817204105,4.22120094261336,4.59389998034221,4.07947231469816,4.31094528122407,4.29105395982174,3.92530999595196,4.12628995324686,4.28116698210392,4.18279021294894,4.21600725981075,4.14713317995475,4.01917362251124,3.89249169618297,3.99123847832863,4.23007814373655,4.25588390107393,4.12380213893553,4.07237933940188,3.935188348652,3.92573422272397,4.07789823227238,4.24716993287885,4.00189968370169,4.22213865271162,4.25130769634389,3.99900895475361,4.01728037369709,4.39052706808121,4.13609422502332,4.33952741397194,3.90411709072178,4.27102147322787,3.91712395783562,4.11753738293076,4.16691053439821,3.99921814265462,4.17193096645961,4.22181667814582,4.34012324598864,4.03541629676808,4.18719141919508,4.11759826275798,3.94868818898729,4.21438337471507,3.75645308439346,4.0795946102016,3.95187542471299,4.12542557096443,4.44579466587643,4.10682489385953,3.75521543001092,3.90970782567951,4.36055333250514,4.15275219880157,3.88305341980863,3.91386489515196,4.1860611762451,4.18697958143211,4.04040032073869,4.36478617155891,3.94353885981879,4.23434170224056,3.91379383591543,3.91281536073605,3.906686154664
296,4.26300509442924,4.16532698130831,3.96762593878064,4.00595150311381,3.84341436506272,4.09866529869877,3.98443994657915,4.2361258549757,4.25774550014274,4.10581277119591,4.13682738540084,3.76734958916726,4.15430549532796,3.91002625511739,3.88894115775828,4.00628005573873,4.01173172371432,4.55484521059392,4.1892926420875,3.99578985874109,4.01991255235318,4.23634981366052,4.20203092543172,3.60180213025524,4.05033193725877,3.93807537079882,3.96512283926712,4.03168318279508,4.15385310525538,3.98994471425107,3.96260598673861,3.777642134442,3.94790656178312,4.25252048200613,4.23847806358533,4.62928322868517,4.08372301685376,4.34281450345594,4.31496395394129,3.9336068948527,4.13057238399268,4.30652484497152,4.20709825318625,4.21624234769486,4.15578242498621,4.01958209018055,3.92938182797347,4.01956692203046,4.25052667059466,4.257315253796,4.16096630812199,4.07938522002973,3.94071911700311,3.93137939975695,4.10105514744179,4.25469806926641,4.02650365527862,4.24273704894803,4.26261592048542,4.03215053678075,4.03318345249236,4.39171499658629,4.16189741586204,4.34284569590571,3.92969658668459,4.27254013280288,3.91908105204003,4.12263623679244,4.18258852684563,4.02397133071928,4.17535638141295,4.24365147312724,4.35738921038939,4.06352619050811,4.21629503487479,4.12991880413602,3.94597610612885,4.2341054916086,3.76764462749149,4.07273644863988,3.96397149468249,4.15009629357053,4.47405705919657,4.11166124384914,3.77775066495867,3.94491061878958,4.36495249402303,4.18914829532106,3.88431524868755,3.93240439940694,4.20021619317558,4.21765080065486,4.07593528171586,4.39770755594146,3.94771946095754,4.24169246881382,3.93286280191509,3.91931275230296,3.92260853530919
297,4.2571090189103,4.1774569333108,3.97146597023722,4.03306168008233,3.85946452837377,4.10801614902188,3.98249208901358,4.26528086930687,4.28574662435272,4.13849808420266,4.16540545347344,3.79265776102017,4.1775663750376,3.91505937484105,3.89420526295572,4.02105993397902,4.01704094496497,4.58238724944697,4.21632383341784,4.00958849168725,4.03106059513564,4.26067618528979,4.22110473356268,3.62931630975433,4.07282087001717,3.95894066133931,3.97461933916355,4.05291611035836,4.1607823762027,3.99026018328624,3.98219842451446,3.77612000420928,3.97625628237935,4.25501227873747,4.24792955498736,4.65708138663562,4.09044556935641,4.37846568182394,4.33516956677878,3.94508384225729,4.13212753315258,4.33916741066999,4.23336002318293,4.21990920814327,4.15952560904097,4.022803174688,3.95829786372501,4.04659216885666,4.27007875218669,4.26267021050512,4.18541235951764,4.09526304021384,3.93959828488247,3.93697911870294,4.13119481475042,4.26304165913702,4.05314734538615,4.25713894859121,4.26166964868221,4.05307504438159,4.0518346198645,4.39217144646329,4.17158312115132,4.33902822632824,3.96006107338711,4.28064097182513,3.91870390016417,4.1263433603574,4.19573640400433,4.05477745109483,4.18306414374196,4.26583934804225,4.36055852867463,4.09112485500306,4.23288092436265,4.13753490524751,3.95326969635026,4.25117791568805,3.78745773370256,4.0834876699088,3.97287960811709,4.17079891952853,4.50483614225105,4.11237855650818,3.79734367883707,3.97347540316921,4.3684430494901,4.21293923504627,3.88689251489541,3.95387165141097,4.21695949855873,4.24251559297971,4.10187847942602,4.42922554837625,3.94915821594852,4.24752916479261,3.95935026543815,3.91982920668817,3.94442992635925
298,4.25854852761572,4.17906598780435,3.97023055402268,4.06693295728757,3.87800853498131,4.12157710817903,3.99557654610588,4.29772606783642,4.31558884816346,4.1675455591586,4.18868678294653,3.81721368779858,4.20670998268226,3.91978967547081,3.90666667113184,4.02827412368587,4.01430461729216,4.59388905760983,4.24996392130765,4.01759023794016,4.03855794754694,4.2774708528169,4.24079192115313,3.65514427710283,4.10460411563821,3.98756073739963,3.98176219357246,4.07738140169485,4.17064226795047,3.99088072358152,4.00417432632353,3.79200176753911,3.9948010884105,4.26160177502589,4.2555304059068,4.6796352122266,4.09700617138099,4.41465697024266,4.36300347312999,3.95716281816989,4.14345053345578,4.37537189610106,4.25956951964206,4.22121235765403,4.16501976895726,4.02581124823343,3.98621895156932,4.07627824471149,4.29321170407013,4.26534819604032,4.2200269375611,4.10910828899819,3.93966037702601,3.9517666072559,4.1655525299058,4.27231646247959,4.07219381993435,4.27272146411924,4.2637153618909,4.08835193502391,4.07626418698152,4.39758782649953,4.19480658900212,4.34770365132736,3.99032622065771,4.29259436996902,3.92139653784135,4.12094011574204,4.2133095365439,4.07822952106148,4.1935387424436,4.2979065229162,4.37006749465727,4.12342493260801,4.24118545662184,4.13789025126322,3.95716533482871,4.28343712708633,3.80561191976833,4.08614993690551,3.99486025159429,4.19416192566202,4.53431566521026,4.11571738840226,3.8126474968911,3.99390497196248,4.36644706731185,4.23177074127868,3.89589103262793,3.97822770178906,4.2390630063503,4.26180792047403,4.13250698441147,4.46222154442863,3.95514198118749,4.2579171263064,3.9796888683515,3.92948788038537,3.968676901626
299,4.26136524731765,4.19891893965823,3.96537040828072,4.09460930441832,3.8985215245082,4.13103946111817,4.00240408283129,4.3271870594365,4.34067388763281,4.20014423748323,4.20479684014724,3.84518919710156,4.23015616610765,3.92305276093935,3.93021055767766,4.03254483671162,4.0109816187893,4.59498035637881,4.28715952816644,4.02425020224568,4.04873766129786,4.30179887882723,4.27119836904569,3.67959107067848,4.13703155017442,4.01387184837063,3.98946865665077,4.0971174744461,4.17812007106457,3.99296567333886,4.03249684799216,3.81525578606018,4.01534682061334,4.26176965636562,4.2790861988942,4.69448388710547,4.09721042573081,4.43301927458945,4.3842418609821,3.97478568462522,4.14207563895261,4.40689364024892,4.29075291823489,4.2181783394267,4.16895994967866,4.02414581941628,4.01211015341217,4.10520243392872,4.3258899479042,4.26614676190805,4.25203742134663,4.13270079827592,3.94660441966864,3.96763577260844,4.19443161487958,4.26759575017502,4.10603728576536,4.30242064624084,4.27048020558891,4.12550218838864,4.0919785003466,4.39930119572031,4.20185616724158,4.36507654239442,4.01957649109288,4.30909475416301,3.93056537345263,4.11976132163404,4.22705461876639,4.10618336685771,4.19348874248501,4.32622415773994,4.37391809097055,4.15068271253405,4.24544255122573,4.14660206613052,3.96747057741849,4.3058652648105,3.82295405465194,4.08516504088901,4.01255777719502,4.2135665069523,4.56742928860142,4.12050444614084,3.82585764403908,4.01619864860913,4.36588833741285,4.25486019832587,3.89832425222251,4.00889798889948,4.26619321339359,4.27663670609324,4.16360162802926,4.48339466038675,3.96072427911709,4.2609158574576,4.0063976146935,3.923149155641,3.99272810724242
300,4.27564100454999,4.20452844557991,3.96374682461263,4.12328839497651,3.92336808985403,4.14440146341465,4.00607172930113,4.35493222170073,4.37258408267019,4.23438697743317,4.21587967504994,3.87251837642315,4.25947956536926,3.93543798362214,3.95283055482456,4.03901017986694,4.01123504451094,4.60988358191695,4.31909599690313,4.03968990672925,4.059799450014,4.30603943732933,4.29016172109483,3.70780489101242,4.16922533034209,4.0423151750586,4.01365929680237,4.1081833430264,4.18115464565056,3.99489836153426,4.05730635350869,3.82640669904227,4.04300637410544,4.26555062874122,4.30633292193633,4.70992934726911,4.09697000531698,4.47634622449008,4.4017617417301,3.98798823471342,4.15210934471775,4.42603382931018,4.31755173111971,4.22026666883042,4.17382942586897,4.03098749570981,4.04496115328291,4.13578969441777,4.35540409891828,4.26413507131114,4.27855410506639,4.15718069242255,3.96011977078857,3.97280541379116,4.22149251658768,4.27479726264226,4.12978007066394,4.33052111039021,4.28182760617132,4.1547305961608,4.12258936758153,4.40250221804035,4.21720776742905,4.38039633778898,4.05440128174074,4.32714776056224,3.94632377702596,4.1169671638823,4.24397057058896,4.12409019745993,4.19311535736423,4.35162111487968,4.3755970229537,4.17761221164759,4.25008850930933,4.14888176174947,3.97811328308465,4.32483056551346,3.85019830477806,4.09345435478603,4.03802387734942,4.23726028229149,4.59424313379804,4.12947246506426,3.84626956448436,4.03826595199401,4.37238487518433,4.27701016849466,3.9086716555837,4.03704867664865,4.29610464015905,4.28808925451914,4.18888546556366,4.51291908947367,3.9697523384288,4.27903838254601,4.0324333325967,3.93530737127445,4.02402846069826
301,4.28394400518332,4.22159011920717,3.96833205393974,4.14499229399299,3.95746023033271,4.15863772686281,4.02321889675391,4.38640227808938,4.39704063564334,4.26378992437336,4.22440392475417,3.9021538780934,4.28941984610633,3.95581500645789,3.97952900082093,4.04836685083892,4.02536915654717,4.61491828329406,4.34656240453866,4.04858044060093,4.07846002040307,4.32329726019066,4.31828155209922,3.74171553969108,4.19732159609512,4.06343712121441,4.03471169675559,4.12417886633934,4.18862548652682,3.9979112810154,4.09336528303966,3.85033437802207,4.06626712176442,4.28103086475782,4.31839347551014,4.72395176069536,4.11958325767713,4.50534340250557,4.41502294105617,3.99470526106986,4.15258611518832,4.44246086201472,4.34809371048954,4.21818304929665,4.18222755659086,4.04104297745139,4.07008704982159,4.16827430115241,4.38915924336625,4.26434462591821,4.29042167321596,4.18408807224263,3.97675267048912,3.97896115181395,4.24515354024765,4.27840960314827,4.14826683928895,4.35409449487109,4.28822119577534,4.1904050749418,4.13694933556175,4.39132350753654,4.22664411001448,4.40104510863068,4.08052201054041,4.34337088703334,3.96692352489745,4.1187679314875,4.25465250209753,4.13102303382779,4.1931924818653,4.38531292463126,4.39223931971225,4.21086954682117,4.25799571773372,4.14863514920394,4.00061208508981,4.34113874622148,3.87755200610479,4.10263228469935,4.06479419237877,4.27003118580043,4.62656252064847,4.14529649106936,3.84669449711016,4.0399715152808,4.37075837267464,4.29408262571444,3.91256950378058,4.0633649100974,4.322390034963,4.29922414470213,4.21987707084375,4.53377200123592,3.98119288186162,4.3046940462706,4.05157377724486,3.93813485226025,4.04751660603144
