"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
300,34367.5974956787,30394.4934528098,29844.1947404697,31274.504612459,28588.7584060558,32153.1254532527,29862.6929614037,24471.6395600041,30101.769156605,32998.5591914235,31540.8761006234,29981.4528490316,32454.6766016286,31796.9172152362,29782.481585585,30445.9518797911,30029.4939459248,34829.5006944253,35137.55653078,32377.9165176605,30201.2766219796,32073.0464549822,33486.0104748532,28247.5658790194,34175.4538542808,31820.3005256375,28357.8405095311,30944.6534389314,32422.6142593227,31093.9216657352,32316.3312194325,28746.5073090172,30134.212043197,31866.0566770036,30025.9988607011,35784.8603146758,32952.8192728603,36233.1099837417,29736.0778700199,30237.8550345812,27091.8363529596,32918.4957958845,32669.8700494889,34093.4505586729,30594.3436933432,30377.9141134692,33398.6559267312,32655.0808564986,33598.9832723735,33087.7722641411,29424.7744842145,29484.9162677205,31012.3436049336,29430.5415936039,31625.311648102,31884.4053257368,29985.2262865246,32334.866938698,31719.6407980636,33762.1913324887,33023.015364426,31513.8849950065,30785.5101704428,33645.5680585032,30095.8244050229,32898.8474065368,31189.4510072406,29825.6080854838,31865.9054773723,30136.8736551429,30465.9419141559,31400.2464605538,33051.8350650407,32516.89965917,30922.8698656231,29103.6360867541,30043.4653438756,32871.9520706942,29893.7806917162,31785.1173819821,32798.4085699768,31726.4417153359,30864.1301196363,32427.3421651235,27657.1303150658,26233.2616581545,32246.4982769068,33503.8047159143,29838.7462826446,29715.4488308633,32277.7227427216,33489.9018154997,31516.4554845237,35370.4277246793,29352.9622080526,30824.9389947082,32177.8412113972,30500.0268657428,30075.9705152364
301,33766.3630062477,29850.3194776794,30645.4572779594,31552.2760100086,28730.8772961301,32234.4515490581,31398.1666798783,31192.597230818,31861.9412430576,32702.5500881943,31248.2797822238,31179.780547303,31943.239867944,31940.8683910288,30309.6501190208,30609.1633800102,29894.1502523957,34525.5579786917,31502.9310412111,30756.3166044664,28428.010079886,32951.046773189,34549.6622447366,30166.2291434276,35559.0064573092,30850.0808689027,30372.7791054158,30570.1646885233,33284.3423048299,31143.7820910982,33458.8813246657,27605.305969691,30538.1641640733,31791.1225084564,31305.1306471082,35522.6893249845,31871.3934591286,35005.8328952245,33439.0916506715,30685.4094030188,28540.9821886863,33658.4697966151,33271.2770104602,31258.2670242224,30311.5524110704,31437.449571029,31475.1440408065,32494.0768148406,33333.5719486024,33382.7154007677,29393.5828335861,29717.3679967199,29535.2761688357,30266.108819197,29044.341216257,32551.9121947504,30679.8028794649,32319.610706546,34396.1573796836,33428.7337992906,33767.1695012779,31428.0851555796,29415.9326049102,33325.5699838617,31743.5839069132,31201.8041306519,30509.0339882811,31371.0880365553,32416.9333984087,31923.9896616456,29462.8107622526,32929.9281590345,34430.7419570488,32830.6667120252,32317.2254540632,30917.9696987878,31671.1306777542,32787.6318319266,29226.0497363868,30881.0064896164,32477.6882375337,30398.7303457242,32412.6210402204,28348.462853563,29399.053188269,29970.0017760347,33983.0052315325,32128.9448267166,30079.4827353195,29359.4882076211,32672.453698227,33039.9757738955,32684.035174827,34837.3245873355,28570.805874664,32108.6999948811,31662.4046184088,31316.9493516011,26432.8576829134
302,33309.5782473093,30109.3241206528,29901.408547818,31501.495204179,30559.1253206778,32521.6456657747,29337.1344405194,26928.6849541667,31004.0991917503,34084.7335810616,31358.2837305818,30489.5709958245,33093.6542004228,32377.3485201917,30707.5107783531,31858.9540275631,28574.5985935588,33106.3496857576,32818.2654748839,26823.524088856,30448.5324497733,33554.3463953791,33622.852790871,28962.5265479777,34236.6633897436,25732.4919759021,29407.2765451913,31838.9652873071,32411.0009480563,32148.4041982814,32392.433876878,29197.4043019467,31868.3199294912,31206.2795940378,29661.8152860773,35952.9915625725,32668.3392736449,35573.7412603658,33247.8463358971,30618.0447043836,28933.7201089815,32093.5318815296,32508.8881860307,32374.1471466291,30923.4930936096,31129.2817905254,34159.6367898949,31720.4619665401,33904.1730724237,33679.2373692742,30085.6717002574,30660.2747215872,29999.3216794571,31952.3932835208,32116.5018006804,31893.6904417753,30858.5259449452,30127.6384558932,32735.8966896056,32576.8795726277,31561.5686576587,29929.4904159516,30969.9223289395,34162.7153446606,31673.6648123044,33491.229653717,31034.0800431047,32630.1845341749,33950.3980138843,31178.8125133739,29291.0629560116,33630.6157128093,32522.2481528761,32904.7556939163,31232.652811305,30850.4227688989,30241.0412313723,34472.8493934867,31359.0482188964,31626.7759691348,32746.8688507857,32610.1702134026,32103.9094459973,32360.3077690687,28688.2758706739,30282.1498848037,32834.7572505402,30524.5971242822,30573.2839105712,31723.8991544548,34038.0098551592,32413.4376541698,33761.2014966913,35912.5723153153,30576.2996432847,31828.3190483674,32375.9399682653,31665.8692126054,29105.0897333918
303,32425.3177185083,31543.8085860372,28897.8693183531,33875.3466354215,31290.0660005371,32479.3604146957,32807.5752458074,31559.8000702913,30948.4450625428,31217.514926082,30618.7089613629,30753.2935861169,33459.6332669257,33102.6164907876,31452.0117499816,29995.2425916677,30475.3404350341,36789.591877205,30938.1997398563,32300.7071074578,29036.1385267618,32743.60308713,33582.2525237938,31592.3050304979,34212.405550281,29401.8083503211,31499.2876251739,31965.442797407,33381.5403479101,30169.9580177898,31357.4578992123,29512.4887080965,32964.8955829151,32595.3605095491,31175.2961945827,36645.9391354715,32571.8356512611,32775.4569146841,34935.6439538406,29591.6516566367,30973.1001295322,34063.3704811741,35015.2640859073,32224.8574315442,31290.8239700116,31111.7203845927,33741.9114007944,33266.4139470561,34458.0336021958,32656.6615599578,30839.5368389345,31089.8797992947,27602.5029722246,32257.8307676061,31449.7426425567,32300.8109125775,31461.4761855634,31300.2883950443,34099.0927142976,30964.5593334102,32585.0135892323,31284.7446136948,30961.4018633688,34605.4601253934,32733.9916371512,33814.807169085,28855.9580350066,32303.8357816567,33221.1652524288,32562.8312362762,29905.3160004072,35792.0568004991,32883.841121079,33617.8536182314,30448.2846087747,32896.3545602906,30278.6046932576,35245.2500961582,31403.2546356729,31922.3606821165,32694.5962077219,31397.5573642258,33154.5034508385,30779.6119448339,29199.7901597329,30133.7392775051,34867.4339905824,32863.1172382758,31648.6777127247,31153.6823386922,32792.0036636267,33268.0815384507,32812.6335387858,32082.6198381812,31438.2186213016,33016.28361603,34026.9571005879,31675.4255028699,28848.4800560165
304,25356.1231066661,28078.8774824197,28434.4634425701,34443.2739304481,30139.3819922091,33713.0111927981,31756.5286539662,32160.3789809235,30818.4977260414,31376.9430289984,31871.8976256507,27230.920152726,32278.7403181923,26010.0445356411,33316.3634822734,29418.1417180844,29496.6267223736,32480.4160974903,33253.2758993468,29886.9175360519,23869.1115513487,32893.8580444436,25534.425133066,27924.6765633229,31532.981544065,27526.0687832543,30331.3634720466,33443.2315522418,27958.6182868347,31778.8781422828,29456.3297495402,27956.9192141832,32405.394682182,32516.730869561,31010.2407089984,35460.1511586279,31197.0644551991,35156.3016523128,35132.9945540608,29717.334988043,30250.7791476531,30607.8234379785,33003.24000298,30831.9902197947,31983.1164644579,29937.5399892097,30496.530131024,31409.8458404298,32017.5639928525,33969.0987597596,31984.6978358714,28490.9277019521,30303.0538139723,32462.3401618976,29179.325092323,32453.4153624547,26824.6421654855,33737.0804050323,33087.552526932,25188.9216774365,30441.5247279007,31726.43732871,31467.9815428048,35750.6534599903,25005.4687466998,33337.5185538069,25227.5164868208,32614.2966684579,32858.7365154335,31470.6932379569,30320.3520993832,35040.8398048633,32283.8025136298,32398.024662107,31406.483712855,30394.7016555921,26860.0344553948,30358.307497405,30904.732098265,28240.4019794373,28898.6146690895,31008.4190756892,33507.4548198792,32421.8648203096,29435.6629101421,31080.9998712303,33210.7798529421,30950.6588831528,27900.3999435247,30622.6939830853,33268.392156224,31772.4279083466,31298.2864840094,35833.1776319153,31909.6184047915,24672.2479126944,29104.877995311,29476.3065981664,30726.9045418765
305,33077.1291385869,31186.0822958265,28625.4571866588,33531.76458991,31071.4936619803,32776.9639256517,33518.192259059,32997.649519884,32418.9416286416,30552.4779833538,31314.2698674996,27131.1805261886,32236.6912563423,25328.4966878379,32645.0449604173,30192.5947623394,30249.1931285777,32998.6683100532,32570.820617564,32084.428604984,30037.4128662008,32924.0469109875,34371.3361403891,30868.9773885389,26323.1724741533,30752.6958081204,32904.9241599627,30198.2857699723,31321.3568948197,30816.2952100598,31067.4268097708,29217.513136633,32350.440884631,34005.0807618507,30974.460407215,35884.9908185773,31844.7339072205,34478.8193626298,35669.5609492879,31824.5812785847,31156.0464757537,33490.9593540459,33020.2147090136,32718.2215389928,32436.3201575416,32077.2284845707,29752.282130455,32182.4158512794,33803.9547866869,34083.7138230568,32968.4806682075,31077.2260015006,31436.5411350847,29290.7059833056,30568.1968696529,33851.6944442407,29043.8279537191,33601.9370884039,33424.4546497155,34689.964566996,32727.8760401835,33195.3162061851,30775.555688379,36395.151487043,30682.0465141031,33470.288500609,29692.9390254946,32635.2198740091,31551.0473220252,32086.953274873,32412.8676560404,35732.882743998,32287.1727578083,33108.2840987977,30606.5379737663,32085.9481604507,29708.2556594781,31311.0362533255,29064.427338034,29359.2899572389,29720.4411271973,29913.5266831595,35002.6727979257,32333.8696971161,30652.9797292534,30551.4719099343,30458.7239537831,33692.2825451602,27211.8706261354,30336.4244718952,32074.1932731604,34297.0939668058,29483.1215695795,32572.1696361959,34206.8237508548,30170.7954287189,30817.8899397214,29776.4543483647,30460.8133713905
306,22028.0472319526,30506.9505306167,28315.9712062072,33251.8670150517,30145.6772072701,30554.1358555177,32037.338434496,33586.7857308828,33237.1779424442,31794.4744813751,31863.7447374412,26439.4706075315,33266.8922802851,25202.05076847,31114.2226416262,31644.5278923074,29153.1507615505,34551.1751887555,32935.4992462433,31745.065916881,27188.0066797367,33239.0786096069,26300.5407174756,30851.0509459715,30077.2666627771,30677.7347521557,29771.3411808525,32574.818084122,29459.6263388765,32290.6809986072,32140.3006581896,30059.7157924522,30256.1344297801,33782.0265684452,30800.1146002417,34634.1400329619,30677.8134740484,34795.1950948071,34576.6291780691,30062.0931486897,30763.0450755924,31187.6554620354,33617.0232400257,32903.7036156426,33033.1813975094,28590.8767221718,31061.0210670134,31963.982372341,31547.3726017959,35254.8888844468,34075.4203557688,31229.8022070684,30232.0519904917,34099.2286786047,30503.1140206047,31513.2375434521,28528.9570752784,34401.2640169026,33699.1152305888,30101.2726707155,33171.1302161836,34002.6849894029,29910.2757589191,36859.9655155001,27504.132030324,32669.6179910836,28447.2758711601,31719.7842186022,32375.8240418177,30677.5762916707,32471.2551934753,34339.8389281719,33901.9907747995,32929.9668678573,30382.7842278849,31397.1657433784,29861.3488266816,29816.4695094824,25165.1761176752,27909.6170325176,29436.5728724376,31714.8610324682,35637.3099018831,33707.191032465,27001.4977775947,31172.9466249768,32772.5022307665,34756.9926185428,28664.024947674,29791.0058592157,34531.3303614903,34953.5893942683,29937.1239113525,34973.813000602,33026.8038954399,30709.6321460297,28446.2571172765,29098.9481902818,30390.8771754029
307,27794.4560568495,30034.5121744691,29967.9512106039,27402.3250520945,30241.0890048392,28832.3191128911,30176.6142668764,34335.4974977334,33490.1959607379,32306.0268010734,31472.83482005,28976.692591793,32959.8752725311,25890.4214885188,27990.51444942,31761.9721886808,30976.7224823734,34595.0442857413,32461.1694361146,31944.2552748862,30002.252776515,33995.710332752,33064.1235325274,24868.2064220022,30451.2007187093,30836.2015166297,33410.2531258812,32809.9307746713,32123.006567566,29860.7943423713,32986.5897329312,31257.9684667154,30553.6692647886,32743.3367918298,33190.9156719973,34382.0589026658,29159.9214005681,35716.1296351861,33024.5548901108,31583.5910904945,29055.6079490736,33388.2799188712,32889.9052439946,31576.3661772735,31473.8755633545,26232.7604640002,31128.4531955547,31680.2892072092,32029.9995819968,31138.2314298875,31503.3042767903,32192.9820686388,27232.6204534046,25846.2354008451,30740.4042752023,33679.7743477647,30357.6423129393,35166.6554422654,29766.8024074034,31761.2810304906,31419.2449942988,33942.4806554377,30804.0974794444,28944.1738358514,28829.4332180849,32015.2578539117,30256.8278097161,31194.3550516494,28575.9017169179,31168.0309759386,32314.1105208869,31031.8854639926,32149.5350782541,29596.4271472545,31340.8065253598,30945.4577402659,30328.6507772196,27977.9315635386,26024.1656589746,28867.1565440134,28130.9658450888,32340.2943765369,35474.6821917482,31958.6639117678,26576.243345478,28838.8079756336,32795.5588122573,33857.9037023431,28491.252143771,29747.4601150717,32335.641704028,36324.7140731342,29658.2906615088,33214.0158103789,30421.7936894098,32021.9247011317,29742.0921444177,25813.9295129329,31613.7657203087
308,31350.9698775192,31093.717700405,28538.3603068743,29150.0710072448,31011.8392351612,29004.4935852591,24366.0450745079,33398.834707196,33002.6425463202,32150.8936134568,31169.4905172208,30283.2393049667,32579.4862279619,29181.149589225,30878.5561968479,31072.5022629882,32168.4936284888,32040.1356593521,34494.3578218032,33799.7243617728,30325.1785800464,34211.9154788905,30049.5020859102,31309.065987091,30857.2316817639,30648.5566121562,33470.9285733149,31425.5815343832,30041.7279517211,32648.6796206942,32820.5002059937,32056.1036637936,32607.6070523339,34739.4851610304,31583.2949567465,36551.1276515759,29724.6489317094,34164.0643317374,32430.3489132665,29583.9999341971,30431.1677501548,33085.8770862815,32110.5887880133,31399.7956773299,32530.4332273634,28789.9831988693,30429.3671518584,32801.5274870353,32604.4758034501,30888.0011822956,32804.3440697568,31945.8150760395,28040.8746885421,28763.0885803801,31238.1291138968,34515.6658527712,30676.2971852015,35860.1021175429,31976.5684987109,33769.6926026651,33340.957470685,33941.413006577,30482.4818192535,32248.0419816073,31462.6461800559,32256.5328330194,32411.9330696234,30165.6138264433,33016.1147561651,32329.3823602987,32176.8339596317,32525.853786618,34556.3280994174,31286.4477896132,31209.6634669384,30744.4425588321,31130.831440648,31522.9324731312,27940.7008430854,30096.6268208682,31874.015247548,32343.0690994397,36951.514066489,34136.3024449247,25871.7456616027,29628.5823119082,32896.5097385292,35802.8676611311,29698.2852583314,32269.5508321391,34303.4436800429,35551.3797163823,29751.9114892595,34372.4907610905,31620.8768213248,32574.6052940937,30681.681217328,29627.7603197826,32111.354825455
309,31798.5589969743,30376.3458091513,29751.9639850117,33105.2983753211,32396.9719238656,31344.9716868849,31408.0838073184,33051.9040856263,33507.2487081392,34023.6834431564,32557.1590353612,29516.9888802776,33657.1951526454,29927.8611808994,29466.6041949694,32397.7850069185,31259.1570357193,36445.6496802245,34930.1688585045,32954.3413538097,31315.2072691255,25313.8325224899,33890.5975856586,28202.3350576089,34557.6464432179,30449.1880337045,34020.5693814187,31976.9786045678,31426.8666115848,31809.8473341967,31106.7318496344,30632.2675492793,31948.3482550741,35685.7341731004,33260.0439950317,37631.2287501508,32763.6420037433,34082.3759562657,32886.7341690279,29091.3294179079,30335.9403634729,33450.2535618543,32782.5291903815,32520.2313356221,31591.2160889422,28150.782416644,32453.0967221713,31295.2124179458,34628.4242191374,27241.0318222321,33766.4742194416,30514.6559721236,29061.6855368706,24508.3846808025,31306.2502503824,34443.5433356072,32438.1918811493,36088.4069017428,27962.1520356898,31921.5001770899,32037.8246924959,34411.6270970838,29986.6242337301,25415.3038598229,31649.0049747804,30185.9832288975,30819.236284169,32794.4321612495,31472.0913347772,30678.7948512927,32674.336508374,30605.2569501497,33230.225322493,33673.8484214187,31802.5521510364,32718.9862697319,30267.1631181629,31651.2544869098,29382.0500964944,30296.4017660129,28007.319885502,34193.2593088016,35362.7499143679,33238.2570333929,28363.3309186364,29874.764088198,33096.9657878143,32513.3301875876,28008.8107690353,29774.2048138278,35020.1054643937,36727.1934093795,29379.9833942285,34318.2062168525,21697.6913087981,33287.8907978853,30578.3146011014,30693.0748270842,32466.7499235751
310,32809.8961137881,30287.8398641713,30355.5731215182,25963.6159967567,31690.9470240451,32309.2834864357,30459.4771431531,34961.8847856188,33287.2016268128,34152.5802394268,31647.0500418948,30444.0572071603,35041.6930611165,29176.2880358602,32065.4274344295,32914.8598642307,32616.7337023984,37354.2314322189,34517.7063988177,33335.3185825225,30975.3327304519,33222.7516218826,33511.3209886296,30179.5472551863,32624.596538329,32531.2304395451,32201.6366497734,32298.7597074674,32796.0083966995,32373.2786773399,33571.4071856519,31431.3397525825,32295.7326337348,35794.8822178404,33667.013241093,37756.8313727122,32699.5936944807,33522.4532131467,33628.6170314088,30438.871863172,30815.3966002274,33282.0811585222,33548.7307889434,32306.2956495491,30964.9731155677,29717.5058888196,32210.4502631583,32791.781746346,36501.0712867676,28434.9075856595,34069.2521149666,31374.0735109298,29868.787267351,29835.6666908398,33022.9477570693,33993.1206978216,33468.4374281409,34792.8875789918,32421.3833003094,35790.2898284504,30783.7637484364,33884.3716342924,30767.0486881303,30205.8514081357,32279.9527142793,32681.5810591041,29895.6521139799,31228.8634252693,31371.0927157495,32091.9096846202,30991.4976991981,31433.802612578,34136.1378242542,33848.6340248218,31969.6054399625,30954.1786670882,30450.9892623099,31999.5328982562,29815.0330925626,30392.4461415559,30216.784365701,33264.2795691806,35958.042406428,30538.3926451818,27718.5746563181,29967.9051221691,33522.0505279726,34016.1174471843,29390.5971814728,31939.4388760692,34381.5704335933,35950.9416938508,29742.6940745419,36620.2383125893,30003.5927476511,33474.8654789397,33587.8917635697,31053.0998722297,30977.4374730171
311,33115.1329340588,31432.8034086647,29814.2952126661,29120.1867593602,32248.9009556304,31340.1593530567,33505.9142204251,35070.9963051954,31613.9707142988,33739.0052907391,33426.5352351115,28602.0998230049,34156.0475009152,30638.994904682,31589.4282763437,33658.3995919187,30296.8832128555,36164.2414469184,34965.546360298,31373.2027350372,31294.508154923,25860.1379928284,36209.1114611368,29357.3012300348,34381.0093191638,32041.476901274,33997.8440361205,33787.0323549507,32116.6089216026,31660.7981850337,31158.2981354216,31147.2065803434,31842.6212988416,33202.1510504661,34716.8194259734,34341.6595433188,33850.0944933961,36091.6964222985,34462.7752457076,31513.7704386675,30732.9245898289,30923.1157639943,33761.2508037813,31881.7896911026,30475.303787652,29156.0170117648,32252.7846494993,30608.6836077667,36435.0919697386,29582.4969724773,34976.6097980761,30954.1017875646,30826.5919297262,29635.4663725043,33634.1288328006,34371.8701634373,32109.8080616483,33594.1849553482,30887.5238609708,34847.0956180134,33657.8589932473,33876.7842993219,28558.3535000773,31386.8929607674,31299.458986841,32418.5144846007,29804.45429154,33468.429599165,32623.89689503,31404.9449055407,31637.6649869895,31966.308975389,33594.7850738324,34130.8942126504,32542.1830931518,31562.478613219,32760.0545975245,32437.6391874974,29853.3926404434,30837.5029475851,28420.3619362241,33180.0910915867,37929.5221246251,31185.496922047,28892.810498621,31729.4633798275,35329.3294404936,35391.0338652929,28627.2992461537,29155.0968502453,34177.3375028947,37720.1447224633,29292.7525338789,37124.4541901587,26585.5020205836,33890.0332274532,33511.9368258055,30514.1745873613,32159.1298474562
312,34765.9225251579,32233.7013329971,29987.3010610637,31975.0626174936,31919.2381888815,32463.7218298885,32445.2197001133,32311.6567752782,31445.4929322083,33691.9460946348,31388.1871892359,31140.3042588838,34656.6942321496,31174.1585036318,31550.2137884355,33000.7523525995,31511.15207571,37927.5578595064,35058.0083152955,30672.8411395334,31506.5930673567,32324.0732760128,33814.8736705668,31752.6875829068,35591.2249519579,30452.4739256637,31938.311373054,35341.822683365,32321.6040572112,30773.4631624108,32639.8029405721,30575.7160730184,34447.6703640169,34409.388676906,31132.2510122247,35914.5123697226,30186.8307901871,35332.641405987,35883.910273081,32387.2609751322,28837.6274231198,32091.3770104227,35729.3672407238,32034.4700278412,31421.3240911426,31058.0451722232,32426.8665793808,32127.0911811933,36320.8676054751,31166.7111282307,34255.8732557453,32033.5940655894,30760.6017743414,30194.9064024475,33231.5006463741,33590.1305364627,33686.1641251183,35756.2948363708,32996.0747506233,36036.9367727513,29748.3979443936,31521.3294824264,30446.8047055232,31852.8945005421,31122.7613534336,35460.9619964414,31345.2991277009,23327.0718403297,31147.8426373283,32603.889616117,33580.4745479254,33238.5029979755,33454.8253811735,32562.5397930434,30624.374334105,30901.8507427746,31880.3960350594,32549.2541483306,30916.9141550981,31423.3255281549,31148.9558916509,34382.8796547162,35706.4393042969,33517.3767289332,30015.9494486672,30701.103793503,32415.732694525,35759.3693034938,28576.9387062498,30784.0544924603,35016.8017454876,36177.9456021438,31322.9949431843,36409.9774929101,29956.189630005,31013.251603749,33135.8181321095,30942.9076404483,32813.728285137
313,34671.4775802066,33390.0203936354,29114.8984657363,26545.4516053159,29881.8265074202,30286.9066949343,31848.503256352,33612.2040351999,32902.2701490093,32428.0292131762,31085.3358012391,30519.5868865778,35017.1506324796,30201.119703423,33113.0999066856,34503.195180137,32511.3524542078,36258.3480952863,35020.0960248245,32281.4247761053,31538.8688081693,31336.1907501587,36642.6433092619,31189.24108558,34251.4624877044,31543.3200428467,28261.1722116252,34003.7130774022,30981.8115929529,34286.3744492947,33888.0523751343,32852.3717713589,30452.9454402635,33742.703169373,34013.198284054,35672.9019337867,30366.8829692339,34861.4422563197,32112.526368621,32572.6624672056,30939.86195003,32252.9132364748,35035.8292398009,32666.4387398875,29277.5233207605,30629.2950673324,33149.3639798756,33422.6523436131,34992.048244134,32715.6943039476,36388.7110525401,32408.4066704355,30588.8840767449,30871.2004529516,34663.1093971917,33230.2780495022,33870.5058531687,32443.6699842162,32274.2699000571,35516.5775392577,33441.4032362751,32973.1104842555,30169.6306881284,32374.5190150131,32473.3790182895,34554.7419731607,30498.7775893363,32161.9511503213,33971.4383218693,32177.2503437208,32329.4279496411,35122.9791548545,33976.7328935394,34656.2345436226,32740.0402537168,32529.371784214,30813.6335642405,32100.5121193295,31308.9119854666,32515.2285469128,31429.8374494409,34130.7636662145,37571.3284641333,34457.1963005669,30292.6079257926,33099.3124258721,34532.8836887247,35797.6688003459,30045.9256275887,32623.6940840784,33506.4407777495,37951.7148712869,31702.8438052468,35837.8638222434,30284.5673215048,34059.6017763419,31277.9261449003,32766.0676169752,34050.7746784969
314,33840.4005827365,33918.2825085412,31375.4573894177,29227.260101891,31451.7280204277,34465.5442745669,32640.7179069204,33675.0345586764,33452.3256982135,33426.141144242,32548.8258318347,31156.0605589163,33707.9806963689,30745.8325937896,33516.6402072238,31149.5893452957,33477.762851423,33266.515937362,35264.5810254877,32572.1449125316,31589.2763028895,33921.3117654559,37904.1112406367,31533.9765845919,34612.7633126921,30485.1574831407,32471.0493360997,33023.6101318698,31075.7703843081,30432.622734019,31621.1603570424,34195.8382650114,32747.1903623935,32371.9047838824,31943.9934362467,36736.6218617399,28925.5957593929,35970.5182788777,33981.6767306878,33694.3155422917,30656.9965126317,32510.6105112031,36177.9243013077,34362.5517484671,31349.4070259409,31098.3618120174,33429.5832406991,32217.8354367496,34527.1679320421,31884.1608120317,36280.0449801706,33380.2083370001,32015.7101971413,31120.5595219781,33857.7655431575,33487.8449137161,33722.4082136185,34253.3509892689,33916.7707841556,34853.3182586101,33611.8034008647,33695.6860478811,27339.006489049,32647.6117986562,33589.4650700185,36010.4598225916,32584.1104319597,28608.7564724296,30599.7016158574,33187.3357124111,34575.4057744945,33636.8984124175,34474.1904042983,34948.7810464206,32485.7844026998,32281.7921969489,31881.4187350408,33455.1790593786,31570.7398275533,30826.9002267621,30987.5667444395,31870.095641101,37219.6432540973,33955.1707571872,28772.1035863694,33402.7592398007,32885.9194485309,34819.3381824008,31163.3503626781,31234.8662470596,34763.5096082488,38082.6591947293,31588.0246297379,35028.5949620309,29393.7297013993,35452.842481189,32175.6655926488,31610.8913291382,33412.1224382491
315,33719.1944855796,33967.522600997,30488.5184251717,32789.2381885478,31492.1595847521,30097.3977560342,33698.5959441493,35778.6424441011,32970.4963642124,35195.5565491933,29881.3046228021,31111.9924766931,33166.8214685428,30934.340535889,34140.9399124488,32497.998374361,30642.7587420873,38089.9421117854,35644.9840737054,30377.9060827644,31764.8088032122,32176.257708322,37551.7108561873,33149.2667872474,35348.4981052401,30993.3232824353,32402.8755159688,34611.0901918015,26973.5624592668,33113.2086734967,32163.9608734496,34424.0408123461,29370.2989891736,35159.509367264,32420.0071534902,34829.4850197832,30743.3549738109,36069.7325656549,35821.1102803065,32488.6008720985,29922.7122819515,33370.8731926244,35337.7637403725,33907.824118572,29411.2415633019,30861.7505668548,31380.4813597925,32045.2421138388,37258.3969803784,32888.4182678542,36399.1361184589,32763.2691126772,30684.3441602727,32531.1774241568,33042.8801196541,26248.8294295062,31320.9342796057,34471.6011010957,34142.7364838326,35591.0198008353,32746.208662249,34024.6423094158,31074.1784173328,32563.9628832137,32242.7741515965,36535.6960665158,32910.5505537852,33095.5524232263,32459.8632361748,31952.9282692937,32710.7075004368,35870.9477368164,32554.5462449792,34755.6538348875,31683.8153720664,30662.7403074259,31360.059073809,34019.8723824486,32296.1011021102,32203.4339582286,32549.3362239582,33359.2600664864,38982.6474876329,36066.1622305451,29778.4822271273,34061.9152991602,36096.3572503469,32791.309662863,32968.4540341616,31431.386386409,35111.9356624033,33029.5273021236,29907.6613428927,33517.2611555099,32192.8336060566,34516.9456681021,31661.2468019554,33653.0167936958,34679.2508590242
