"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
302,182484.30222217,170450.244732577,162049.283724622,177628.381209474,170760.684738321,184233.141276683,174040.806263546,177486.713961999,184053.15626616,187916.807074979,172901.631514678,174381.724523292,188454.666836433,180044.683992485,171641.965485077,176020.211279613,171638.350086068,186488.959220116,193112.267706781,168117.473937274,173636.140926546,177497.855695078,182289.086717449,168900.795641055,190296.413136574,169701.979674358,178155.173930794,179713.615731025,181663.66131601,176285.312640314,178893.299122166,165622.767466496,174811.144938941,184650.474195991,172588.343448122,196285.046618699,177726.242838114,194622.224420927,189334.616460688,171888.706339509,168561.796262088,181730.464655356,188017.13840787,174806.270487068,174367.465217911,179564.436482083,179489.61003637,181449.64214362,188389.227948177,177658.207763335,174369.148414482,179285.504512119,170047.542217127,163983.119515719,184497.543272337,175768.199881814,180149.68794992,180551.799680157,180098.108792314,184673.295295841,174363.023436922,174044.639737002,180141.978154485,189268.171427581,184661.963217063,184227.969036481,174487.288627025,169798.834677906,180633.035399794,171711.930412493,166674.02023977,186367.456193946,185763.349728258,188885.152424592,173434.520738327,176966.54004029,175276.383939142,185036.581853514,174824.2594903,179010.347620848,185643.226084187,182199.784731935,193718.059318284,181333.662888518,153031.854339196,169174.55928687,187112.918509797,183392.375782887,173722.649217501,177122.631088761,188649.196036508,184048.721590297,179426.739762758,197272.772432047,167686.729208589,186401.430532435,170773.307604096,174972.36946021,169873.740028158
303,183646.486677928,171582.941980519,157875.312608575,180409.843094944,174620.79430469,186075.48814398,176601.0308167,178387.346246614,183579.542238045,183699.094470915,171323.131147715,173270.856197954,191145.714631213,182328.037873068,174330.706281989,177332.342616405,172721.035090942,194806.821777619,192782.613660844,171161.33490181,172398.107666182,177487.175407684,184624.327796424,171253.875852051,189690.863847468,170667.22347728,180461.46758036,182727.890412587,182934.483537379,176358.423822565,176733.08429631,169038.28559429,179553.661453555,188179.64538908,172991.38613638,197245.382933902,178860.531657716,188685.31745876,191037.11547855,171191.459236995,170081.722716741,182576.88665522,190705.699565621,177067.074521906,175330.987960149,181497.847118334,181057.914074898,182109.348597396,191247.040428334,175446.191695433,177041.467039236,179618.33749803,169098.931241326,166489.418895888,182770.018854516,176669.958655263,181962.303782049,175914.172885022,180907.997569759,182289.039653583,174808.229890984,173225.290537153,180676.641917289,191869.766727365,188159.798956936,187466.957554546,172932.661938006,171943.561749538,180208.260721421,172680.223484494,169630.030049199,189575.73364053,184858.585126959,189801.510446423,172712.937526772,180481.696822982,175243.388238221,188613.685010967,178508.504575707,181795.930816787,185414.401625095,183823.245960102,195096.446137977,184945.366447538,153162.919004912,171779.918710373,189076.225015627,185515.168223067,175645.205881303,178376.916306463,187591.488618934,185607.440592293,179104.360878289,195463.549546065,171344.703888466,188475.171213503,174410.10615856,177205.092191074,172754.550224121
304,176218.038447181,169354.321898851,158835.649606577,184639.744518138,175291.712475054,188825.14830285,180543.696405353,184199.760636143,184080.294810281,179561.089457,171538.296362419,166723.299033934,188327.030734688,175915.730478834,178291.360674111,178112.278554898,176026.592576699,197002.241825183,194242.885172186,173090.321130048,160286.116862898,177482.336417907,177675.369276495,170285.397493815,186893.165687156,171052.093227201,181589.063753191,185822.48247075,179462.465441674,177399.981690693,173922.240273549,170429.424730872,180717.916299173,191155.090912714,174303.33291408,196731.154167411,179446.373898539,188412.506155891,193859.53115378,170245.573817888,171798.917420661,180384.331727512,191465.646166155,178269.093129491,176770.445849772,179332.338384555,177054.234139859,183508.442463694,190266.417810749,177140.385799818,180162.66181561,177616.323407532,168482.570771546,169921.965200525,180413.272301253,176580.76776679,179787.428889647,181510.138948211,183445.983817878,175730.030448851,173745.978441772,175734.965273205,181103.696911426,194275.191272368,181907.967369167,188005.968220168,168655.221296337,173638.053190733,180401.930386728,171437.392897583,171698.234753724,191858.274927422,183823.714697081,189563.577470472,173913.977042365,181822.761363254,172779.295904845,184702.287790905,179236.270178815,179946.933845438,180299.579489758,182890.713688494,196924.305530607,187656.883608255,155814.715145995,173719.07043653,189934.759129125,186113.907948865,173564.583164695,178808.287605322,188049.226896857,185200.204556824,176298.662451928,196425.926056745,171827.801800004,183104.929228019,171982.765576326,178014.642507032,175407.831736215
305,179875.951017556,172119.801526922,157750.643599169,182024.146399907,175367.048203223,189777.412040983,182923.19986828,184524.433831402,186348.570177505,176908.754828285,172367.883134858,157786.398821415,188517.127508993,169115.351656238,180045.290322713,180227.511992898,177183.593043027,197453.433692307,195835.910007771,174933.464040912,165050.678425849,177545.226979135,181680.376227818,170736.421487123,180286.262559351,170781.722473476,183186.343790371,186362.116317207,178709.358971446,178181.429170542,174708.307030425,173138.113278004,180912.163601673,193645.287757038,174946.608508475,195723.840789023,180550.587288282,188787.666387367,196455.189789519,171900.188563186,172805.716770615,181591.12998385,190514.171076857,180810.064603382,177603.159621573,177025.276570031,172517.433798164,182896.734466523,192284.497079901,179168.26496665,184107.441203042,178379.432483619,171715.56098635,169291.017541253,178009.245300876,178138.817523682,178857.59034916,181928.797356314,183097.457383231,180434.520408918,173275.115189112,180612.887637636,173747.908161944,197528.419172017,182593.722183684,188253.006661007,172365.658209509,175580.675456852,179265.313736275,171870.397290169,176059.420969823,192928.919395614,180886.989071214,189859.608882946,170063.597185416,184374.872674733,174729.06673835,182851.057757749,177081.496377596,179062.359878372,176179.210037241,181950.46025511,199456.4628789,187676.37070982,158222.51480396,174532.50277215,187142.459780561,187827.968848259,170192.632775944,179085.440241331,188566.610014232,186762.429290443,172308.654703941,197001.930516224,177637.387269361,183179.653414363,170689.454546303,178467.643190427,176605.299640857
306,174625.069132809,176851.614913756,158800.304070986,177100.486545967,176148.413412463,184571.807118149,183804.383932227,186881.077356683,188637.665656339,177358.295064499,172427.869930382,154280.023968862,189634.55604908,166593.508036192,179462.683106748,184134.287669015,175790.751392993,200723.000646031,191929.768463623,176101.681757663,166432.582910595,180332.6613153,182033.259599362,173207.268331888,179820.037803172,173116.709588697,183056.404963143,186069.87387058,177577.986410756,181189.001596558,177767.394994412,177025.311561912,177282.615540513,195621.874972519,176982.070049937,194815.318050759,176514.449184845,188333.903943826,196438.623503091,172869.120497612,174161.642828391,182581.461199388,192938.176583368,184598.892463401,179408.662929372,167923.596757736,174395.268423307,184259.77951346,190476.72872393,182115.15212858,187348.004691261,179801.601503205,170691.884302785,173944.582118408,178408.662804313,178787.313197912,181209.508610506,185647.664067929,185379.761242275,183615.666481047,176666.602219096,184886.682083594,172918.637433386,198783.904187568,183657.973929768,189589.487439031,175148.243617105,174444.230745258,179220.80477147,170746.730434541,179441.711021124,193064.495210415,184133.688603918,190677.092836585,170057.414683264,186573.402697879,178157.295667598,184302.502700731,171738.622110717,180021.30977808,176603.388874141,182092.010499848,201596.579929918,190152.410989371,158991.414228839,176269.107734036,187377.497628864,193061.078451065,171983.451399641,179659.218139588,191881.227702386,190250.042586842,168924.55758368,196835.912989145,179809.974822612,188255.566891962,170079.30289485,178233.954850426,178097.659092213
307,162387.016279271,179362.795456342,162290.36418851,167559.252052253,176723.197126695,178946.573948523,181724.349284682,188403.684811531,187552.134537924,179647.242273132,172932.157543431,158079.792102784,191091.805290545,167274.216317892,176218.031435143,186088.276464745,177709.337489737,203189.229001361,192154.294785591,173803.019316639,170825.013693819,183130.817745265,184378.959940379,168037.684173792,183471.325463014,173875.238173061,184089.374284759,189365.590104712,179907.775865651,179203.638918593,181075.69770371,180563.116330248,177562.932990452,195529.416983,180509.213830642,194440.642626063,174708.764898644,191252.341597527,192437.329772813,173847.042239054,172098.31278818,185141.211118138,194072.089533796,181909.202341828,175187.954907056,165313.284505033,175158.219493029,184735.561703947,188773.087099367,180599.58514162,187808.810589337,180913.02544492,167238.227659845,169864.687793186,178355.844967807,179171.916729082,184192.670782575,190180.862503507,181878.970960798,182485.34891451,169599.851423006,189122.465494279,171756.261402406,185116.069065979,181783.553234449,189596.756493133,178416.86116585,174022.772918543,177239.644118656,169785.10280325,180452.993974944,186638.246077012,183765.357481749,188011.655218403,169407.940534365,186663.072606354,178989.241295225,180385.639723689,168487.881804812,180384.908325424,174703.877755901,185401.552204424,202387.932336695,189766.400975333,158005.830919996,174968.057603052,190610.234233534,193169.064675999,174431.38642752,179551.604909705,193273.630403469,193059.089546505,167261.531212157,195437.708034227,180047.515800716,190781.487275462,171028.908181476,174616.325255151,179868.342066097
308,182894.376125408,182021.160035478,161639.239330807,160049.827168319,177719.149214343,173319.715019785,172600.360076192,187124.518244519,185195.860326249,181227.474687984,172953.012284997,160721.573212646,190675.643432837,170948.95620886,177931.502753453,183203.768900432,181879.407083531,200874.40574364,193118.10857267,177141.815780502,176197.853455699,186243.337149303,187939.581162429,169174.732601574,183969.511601073,175069.739380545,187920.162863337,186908.506440404,180310.925769872,181677.431088362,182915.816345249,183505.32620711,180644.273782312,195607.440872873,181461.441189011,197546.654060245,171833.905659216,190280.103958093,189037.295865395,174104.147961479,171030.174876982,187562.867009838,192658.295619051,182583.175927807,173201.868649104,163438.65789638,173177.619424862,187119.201606234,189524.637509098,177522.29051381,187711.581421748,183118.219068453,165132.329255198,164252.674084709,178798.233969686,181405.053985787,186440.085810084,195668.344423862,182442.093925817,185174.11330225,170107.192025153,188945.359724274,173893.776877354,180467.273571602,185622.903416385,190668.357134408,184213.432680553,174452.228420664,179788.066559819,171538.938302948,182127.532578194,185871.101173286,185455.13786235,183932.690926233,168514.778397234,187661.755431429,181543.382699756,184208.749544752,171346.673137506,184902.088600989,179004.854056739,187274.96645841,203283.219602172,191780.905170355,158303.191688276,173387.472922713,192440.759350293,193801.04682217,176792.085308319,183253.336887592,192054.266618771,194293.559136497,166698.031058564,194847.177359582,180799.929349842,192682.213747329,175439.327580302,175746.715700802,182921.770230481
309,182744.816629761,183973.473250612,163495.89731245,173710.055550744,181270.119496474,179545.183348274,176342.195215714,181527.951929551,184579.682561382,183903.635895889,176134.269566574,162086.095319741,188993.739242205,174313.087146545,179262.0644103,184174.450089025,182643.62571508,202087.956149421,195086.945219614,177615.644623826,179654.524253411,177973.520732542,189027.150452888,171919.882579928,187468.429713842,176033.8438745,187764.168909433,187183.314008082,180026.288417038,183822.670882255,181642.771128352,183642.57773982,181070.089853709,198259.940586457,181075.589761506,202662.013901864,175981.145516945,189671.302919275,188188.090186168,173503.9962543,171731.193075931,189278.982969176,193288.012485199,182722.560279522,172269.692007723,167406.380501015,174901.196344245,183761.879751741,191336.393058479,174628.327071305,190679.476324989,183535.721465357,167945.923855138,159276.923583438,180045.499496895,184538.054729997,188363.427094553,198616.799242191,181560.18738516,185178.595203522,170876.867130234,190062.813739986,174358.90447865,170974.608258516,188693.629258429,190272.183959924,181560.003367555,178027.677058447,183361.642882032,171085.575938684,184109.067083572,186410.389117888,186886.134087173,188967.438073902,170608.641305418,190310.145875787,182362.438794948,187660.653167493,173969.481090517,185844.971447646,179337.86194067,190034.38721377,203747.550349028,193668.666269292,160975.479077378,175493.561230964,193029.258973628,192295.915795509,175749.111556041,183492.617028027,195966.187164696,195689.720658264,166830.980219109,196455.047050487,174447.254455046,195046.848459375,178012.574396476,179607.377988358,184257.837088103
310,192046.318433057,183960.418450107,165013.508682987,160056.690428604,182973.792018753,181982.440228079,182346.618977414,183593.906783796,184393.522070901,186640.442247221,177706.682939413,162970.625522206,192391.742281014,175303.575675439,181426.797176167,185325.91933866,185794.488901202,208170.420772474,195186.640425315,178488.769530081,179586.027914262,180897.391432678,191509.7986478,171292.522249539,185275.99170222,177785.904034412,181857.085484292,187931.234453681,183614.684967894,184372.987239851,184057.579136359,182883.768214747,181999.698250623,197076.515913171,184340.740680149,204160.328790182,179321.631904734,189115.543682438,188075.566078707,175295.273329858,173191.62181044,190145.460417693,194320.924289726,183325.653488722,170148.157221119,168982.182801031,176904.575991569,181400.85921509,195457.284555998,171800.142758434,193024.320909698,185465.59502584,171123.542241179,161957.859516532,183452.56955288,186095.614657219,192319.611859744,198773.826007773,183873.911570451,187248.974952079,167534.753269234,186819.852417664,174832.508717494,171786.557464624,189852.805236804,192800.969881815,179567.013724202,180051.39715615,182981.099413933,170531.619312343,184133.729540809,185261.647681261,188128.283400834,191124.036287199,172333.41279939,191530.33629752,182174.508083697,189407.816746482,175883.055297183,186769.140003267,180003.33444198,191915.517999139,203903.904555959,187320.846706897,163399.139199268,176846.410856211,196252.058937914,191637.097740865,177338.709337944,185069.350768935,195762.549493602,196652.857936257,167594.841552969,198263.960938448,175281.077415345,195244.535951419,182165.218546626,181786.780069112,181779.587022394
311,190299.591847167,186433.261341537,164495.403780449,151004.544796653,184285.692973657,185129.502129895,185266.165663349,184270.567463877,183058.584581609,187078.666306137,179274.613275607,161586.698810719,192643.593237984,176291.715957994,183795.312584332,186438.465351218,183790.947136488,205736.141193863,195719.341641499,178726.465527471,181058.382650405,181874.336626855,194520.918601517,173859.878390632,185524.136158101,179102.099757565,183120.61004927,190384.991752798,184351.694122566,186250.739296218,184507.074731745,182902.695321666,182143.013560763,191854.483255111,185584.424701943,200441.936206467,179206.907107362,192568.950672963,191514.313024035,178535.182419705,173444.799671072,182033.633269406,195413.02355821,182814.523197379,170158.206626144,172262.784726339,176393.739499212,175465.968390493,197389.886314568,171320.088201022,194970.028705215,186861.005340551,173834.806084948,166533.77067797,186074.17998206,187959.397807208,191972.821423597,197836.793469775,185959.566627991,189958.496364376,171997.751387449,183684.220013679,174114.733008859,176956.956113716,189755.659040869,195017.333611083,178232.431860535,183307.07638252,184648.301420915,171258.992179318,185443.891337884,186766.170411521,189129.700486852,192320.18564702,175967.220257731,191283.908057401,185373.834750007,190628.623906671,176103.874972996,188316.846924903,181181.669314543,188078.271723465,207871.34602977,186419.865737346,164507.728360581,179576.851022104,199496.464618378,195409.688771476,177306.791706409,180953.675518945,195611.991554199,198889.593260496,167177.472041526,201379.385568676,176628.357053714,196879.651856349,185271.67897917,182316.851715355,182570.787567858
312,197368.26367694,188058.296374665,164583.199997094,167709.337102293,183295.311887483,187415.70307584,186682.49084023,180588.699755456,181730.973454931,187816.10605584,178470.069088889,165543.839423562,191318.472466545,179715.243979828,183734.036742563,186551.274045979,184730.25213436,207901.44993435,197795.512657324,172633.001148155,181621.280155395,182968.594056179,194841.680164616,175314.482571848,187312.398837143,173175.256544033,181494.47323843,193504.667731896,184005.724583152,185858.119863983,185545.098313843,181998.321455678,184763.207108164,192266.17248801,175214.044832934,200890.252050045,176844.832397551,195173.558013734,194149.210786816,180406.952268718,171994.301397231,180991.554841027,198070.344696023,183690.804820157,170950.429900278,176828.215581142,177395.575707108,174516.647550839,197230.889513012,175365.788536924,195356.791374917,189968.917991579,176119.482252826,168876.938356355,187904.754045881,188898.2338459,194842.124774989,199244.740923061,187702.54799903,191080.809477346,169490.865821103,175520.235994162,175235.692472359,179375.853846564,188624.364700412,198090.698687419,179145.321214701,176675.720561305,185128.28587397,174342.44961217,189110.106404696,188927.642096695,187810.305532515,191933.914192245,177553.926807379,192110.964313284,187103.011100058,192714.840511506,177703.58490989,190318.970272779,183132.508014095,188339.680502075,208219.723661468,188380.213488552,167710.432840865,181824.215439646,199336.710303412,196760.919111128,178533.513723116,180826.406296063,197162.083992502,200293.595219236,169831.258752334,198502.514458837,178022.477258476,194992.893324429,185091.731652037,183388.149445679,184523.232932074
313,197623.851801712,191074.318690903,164177.977063714,152595.715372073,178692.937887717,187437.827603594,185752.301208111,182031.600165395,184359.837584668,188334.026718606,177497.250254521,169406.755869605,192681.472965539,179957.65396385,186619.403376748,188163.274103599,186244.688207994,204556.134178599,198367.055760537,173656.149979584,182277.167041331,187740.885729092,196484.171307215,179291.789745994,186460.65910792,173670.202447501,175547.674670855,194649.905948858,182836.153533295,189245.61541219,188441.946253325,184057.28540663,184366.192326889,191454.685517953,175983.334542539,203104.65853448,173864.471752164,192392.74744319,193333.554846765,183258.612002045,174696.081168872,181558.883518115,198559.860763807,186015.03021933,170999.029483553,181718.934353721,178614.22658595,179512.734203661,196947.086508762,177186.616359476,197799.775837705,193677.706142803,174210.804770731,172341.865894709,190045.052418214,190105.366956524,196648.44554175,197701.731676326,189781.955372016,191627.524680077,172826.645694715,178515.72579201,180407.540065829,183072.104930856,189948.446137911,200388.114214932,180870.547630974,179534.701957525,187533.026943134,175896.154510446,188798.661679256,192452.001180998,188299.934733902,193697.755588915,181344.937568291,193199.600009006,186779.543507554,193309.922630878,180736.934934975,192934.102011835,186211.389724857,187238.485367706,210841.370089294,191013.695557115,169789.992318868,184161.25982286,197473.511437201,198034.944735542,180766.867592133,181888.178818668,197089.258866267,201095.171347294,174400.899247686,193358.037160223,180434.819857839,196552.34585429,181402.89572595,187565.951516776,186930.813923746
314,194537.183616228,194254.773185303,166092.064168513,146710.529682326,178540.050689088,191665.780803257,184976.284952272,184560.650089677,185403.397269361,189883.673573494,181314.939588312,172321.935352952,191363.591461539,177560.406082923,189252.986647209,187460.29361379,190479.12589865,198545.504070429,198189.626231252,174905.072400714,183313.166620206,190249.713973919,200089.187811204,177723.397557716,185664.907708746,171598.331750136,177283.916689517,193541.083699524,181512.059334757,187900.732561796,184871.975007214,187949.835673916,183549.436635922,191154.802810945,174612.922155622,205395.506712825,173671.023351927,191630.130562943,192516.324971449,184983.673674508,176875.913381443,181790.327413131,200223.923119,190133.083649271,172567.97560435,184035.505178063,181055.493080927,179081.564615733,196304.567226125,178647.542357081,200485.747104773,196080.176667778,176873.424990083,174144.049685207,192689.29241536,189982.43090279,196358.418072549,198047.992473865,192335.815289418,190367.63134944,174248.181876289,181836.549311914,177493.392848128,187541.997590512,192576.839663983,201839.933856907,183250.240270376,183907.760753873,183959.023423678,178019.055665251,191091.510308219,192376.903409971,189441.287800366,195575.961888756,185263.254683815,195558.077877726,187924.211827986,195468.63311261,182482.750403163,193058.649657508,187579.638031816,180660.573501797,213172.777904165,191505.1588147,169790.563240925,187405.649478398,194679.289329507,197781.339522695,183876.761164301,181213.520198643,197546.022404926,204006.730317282,176296.62429704,188795.663861024,178997.264876226,201924.215228111,180114.636960921,189518.216508626,188052.634385817
315,192302.925954266,196086.199340395,166785.386093585,171427.289694861,179684.458069559,192093.404323959,185649.99578157,188836.707615919,186622.275627549,194127.498205696,174913.078075508,174253.753279718,188339.797756436,176620.011663414,190321.577514429,188037.034850671,189368.341756042,201678.878809802,197643.896490339,172158.381147543,184403.435074813,191268.555994123,201181.208588631,181567.180921529,186845.959864653,168135.212945144,180770.52166197,195558.071473393,174734.353200531,185886.628826768,181530.155492669,189690.979678022,178868.953851373,193204.440741734,173070.422815841,205813.281370176,175209.717127571,188367.23213117,196768.015995017,185654.945007312,174065.615937749,183771.075472289,200207.23002671,191424.776063131,174433.313192227,185866.357288749,179920.888811085,181421.829381598,199661.703817139,179807.856862728,201512.547830798,195740.919194562,177575.329280248,174522.936819833,192911.80042902,183235.7195663,192937.648107605,200620.222288398,194762.351597396,190839.611898918,176885.179357665,186024.86909188,180121.953110407,190317.670072745,193266.378516788,204035.79708031,186312.989976218,186020.144053494,180198.079489202,178788.274362444,191358.525223113,194381.839387482,187042.023639851,196064.638201981,185999.418538049,193690.423183432,188532.283154742,197329.775076259,184466.472641366,193841.799360504,188571.176874265,177653.427372285,216109.706879624,194297.272821874,171003.471875953,189653.511122016,199155.936122325,195320.381500767,187752.753404457,180809.677290309,199793.439291338,199667.372268778,175310.067916798,183141.918437276,179943.541442113,202218.168554288,180039.184877215,191038.906573968,185815.620460881
316,194508.105935687,198695.480282915,166406.674513459,159809.808166884,180571.132559363,193363.35554805,186955.846302501,192301.982989517,186560.994676908,194311.552696146,174754.633156013,175284.570791501,187172.289840555,174597.790518744,190866.063227216,188306.014804709,189658.034231662,199806.759861857,189745.429220888,170859.797687185,186414.166773918,193501.432742441,201750.158145983,183253.21297212,187268.855718756,168362.64069722,181285.491276236,194934.095783608,174329.981137306,184726.481377384,181688.927764483,191799.00653088,180370.408371436,195863.564501407,175900.118911716,206755.43209256,179278.533614728,192019.898082824,197485.250736611,185931.309682226,177000.320282436,186682.600482582,200396.363957746,189234.766270549,175869.884572731,187722.486984709,180151.105014409,183247.419137663,196332.211049374,181108.129479796,201695.710279357,196405.509721479,178152.880767552,176844.501581622,193576.032192518,186088.180961361,187273.774416448,202688.604145004,194998.394938161,193150.327992455,177867.499536721,190843.048739088,177099.115501488,189142.473325012,193542.541656691,190643.541520925,184561.692621665,190028.79372868,169266.583341919,179370.104200528,192417.017238073,189334.893711546,185514.048722556,195973.397123012,188631.479702704,195925.798301796,190145.44660594,197894.507905188,184040.696105631,196768.072624293,190908.973046793,175298.709015574,219689.065959057,195604.342810922,172733.842629071,186295.420807978,198823.004612263,196083.19205695,187306.568365191,181012.842736496,201096.114777848,197916.694465643,179139.994346023,183959.103115359,181003.611238667,202424.735386241,182324.303557418,191957.349415618,190662.464630642
317,194567.923797097,201146.582648336,166344.683198721,159492.532657365,184385.241731373,193815.158965248,186829.03196809,185589.347760395,187567.751769687,195785.444131223,175190.051114353,176726.873095388,189440.500052597,170985.71941589,192931.01909301,191905.173667903,191333.232181576,198303.811058176,192801.120176171,172926.77751491,188399.054317417,196093.419730428,202515.693087096,183829.266267482,185985.576998547,170828.588756315,176404.526104867,193027.330740211,174962.400218699,185418.0319556,184547.380116747,193091.35497041,181253.039678075,196732.060747173,177920.183346457,210132.472668137,177850.240260032,190275.398626083,198362.462617334,185744.583090367,179660.763220254,189020.331466833,202648.23213779,189928.42967402,180220.112434876,189395.47582286,180441.422859169,188235.597675958,195072.051996741,177861.820642908,203318.673579199,190832.828715814,182284.346379893,176758.282292014,190742.308460345,185326.578844506,190147.446714836,204552.906140152,196007.082355144,194793.447207657,178759.699421597,193939.953908466,181422.288675424,192746.034105431,185981.978605166,189147.611435724,183492.37936042,189411.089445937,161430.130033367,179083.784106198,194746.029162645,185497.405692173,187524.66526514,197790.916274514,188657.535046982,197728.855013977,192264.713255242,197553.247357364,183560.51500452,197465.827367857,193141.801701228,166086.044612174,221407.349319883,189782.067131181,175599.603483057,177616.895187725,200660.207099371,199358.471424489,183693.432755913,183848.041379446,203403.138671242,201449.741795263,183753.647247739,184316.064211767,181802.505336567,205159.804944044,183457.378811875,191568.728498765,193176.776707782
318,198717.006323035,204520.841853872,169646.204918602,179360.083081324,183499.438431721,196286.287255943,189342.976055068,184668.64479246,191809.266487281,198798.993705717,176509.642125194,178967.812490933,191915.37493048,172353.821399258,194259.207664962,193996.358471752,194771.511248527,199309.594714594,192202.160554095,175506.027054311,188768.187048377,197158.116678144,203437.692323109,181534.072063723,181879.331954798,172049.392791482,177062.256733166,194756.98697872,177347.475366164,187455.691001453,186232.626803918,192066.26998249,180062.322896419,197746.874810356,180084.398554231,208136.584511119,178502.668517851,192416.386638594,199690.540201941,182647.279985745,179801.177943312,191413.351690893,203251.128018458,191701.678768001,181738.84072353,192184.794603971,179164.921453898,193159.682670086,192600.038434579,169496.919900623,202673.506720199,152430.873057179,185352.800291284,176647.901746356,193265.018712617,185975.716607649,193615.523350663,207155.25496838,196015.133448577,194365.363428317,182154.913810304,197731.892513329,184561.609362325,194355.008189631,187503.558525005,190494.42175802,185719.621077253,191873.705099932,171275.077945282,182262.200033048,197297.220900573,179013.178155371,188575.942560854,200132.354538593,187808.39830894,200191.916042282,196556.165035178,198490.68997172,185162.684955126,200634.683150338,195743.751612588,172715.191352777,222084.610959553,192930.383731045,177502.687126138,170503.859550019,199608.909097719,201057.846587915,186343.11194497,183966.799720656,204912.009979626,203123.932711826,186565.623908589,187551.184139489,182900.178242503,201383.227395596,184646.575773319,193717.284524288,195668.563354707
319,201161.81172619,199383.380627894,171699.439430325,170556.489318039,175794.320087096,201334.272404785,190418.056826665,185428.78237419,198034.114681486,200648.091355595,178592.094451798,181668.948599498,193745.298019392,173776.072137641,191072.340538803,196249.183599496,198449.590236011,202143.867421365,190882.054252822,178154.24927645,187086.841402912,201258.764767491,205571.818351895,180593.113501533,182629.907286108,171417.053335529,179276.908417303,195483.888267997,180642.032248236,189273.38892702,188520.030314409,192533.766989195,177726.033260645,196571.216586636,177938.881127545,207658.619626961,180457.028358906,192849.736225852,200432.966492485,187047.495096024,179875.210368019,192532.344633957,207813.434243245,193358.860537608,184388.002788511,196427.259514297,180899.226846671,195016.691670996,193906.028323869,174983.120973018,193729.237319609,177095.413021452,186184.926737244,177532.143894065,194236.087827999,185876.607139618,194470.551600393,209563.011060982,196108.646946945,198876.905571184,182944.909939023,198763.492253408,185293.400401333,197411.152733772,188816.313307651,189623.300096489,187334.774535193,192474.975506699,174759.837068746,184643.63616851,197677.49057187,183241.852050032,186280.946027902,201391.962423047,190764.658753891,200013.364592534,196735.764791559,201719.925828662,185351.199152947,202894.185043082,192351.359930221,166386.537538602,219781.745470726,193949.138734144,178968.437449982,172922.48614504,193757.903378083,198186.750564444,186452.179849425,183212.145220705,206478.067221584,203341.633783602,187521.413400665,192215.777792814,184565.216666327,203477.845094595,183101.326182635,193542.969738183,194352.005775751
320,203237.807136088,199209.997957214,174789.23986182,174838.620246075,174488.265173686,206465.595584159,186884.32670109,178652.841864892,194872.922100722,203575.689920593,180856.736288718,184824.38077277,194780.094412987,178566.447106017,189163.132133456,199561.199780727,201452.112226997,204238.031668486,193673.325905171,181667.857055896,187191.595113428,202784.945595375,206870.73585696,183217.450997147,180523.184753619,175733.34293586,177911.560038224,197163.004559423,183813.044424475,191398.049649415,191687.906448563,194178.121504031,176047.021554683,196083.239982102,179727.521364857,206472.749115935,182044.826745039,194602.957768265,200090.034103584,191244.86223402,180300.492536612,193193.05958864,209419.402141775,196426.884422874,183748.465555977,197226.284888581,184419.252554739,196878.236043541,198092.25196027,177255.290360822,193909.896161982,165669.807315255,187594.612420211,175433.676937576,193792.327053315,189023.405434388,192806.362142122,207742.067828878,197708.824458525,200345.418635315,185257.199013313,199015.357023533,188054.027405483,199197.593266825,183626.014845506,191881.119278662,189921.719621946,193206.990448049,179650.754575132,182327.419612799,198217.149233285,183096.027754251,183859.706047629,203726.551758953,192078.78388703,198799.236769776,199021.358780193,205212.727820911,187589.101428359,202791.899753942,196529.170942651,177170.425244399,211032.568581565,194606.124279408,176955.213058446,175846.993328177,195430.790265083,198021.897777657,186255.715644019,184612.402519413,207690.161425072,201561.165186339,187828.266830353,194044.325283027,186541.171078379,204229.172451473,183445.422873261,196041.998604117,193748.333097772
