"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
129,1,0,1,1,0,0,1,3,0,2,1,2,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,0,2,2,0,1,1,1,0,0,2,0,1,1,0,0,1,1,2,5,2,3,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,2,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0
130,2,0,0,0,1,2,1,2,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,2,1,1,2,1,1,2,1,0,1,0,1,0,1,0,0,3,1,1,0,0,1,5,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1
131,2,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,2,0,0,0,0,1,0,1,2,2,2,1,1,1,2,0,2,0,1,1,1,1,1,0,3,2,0,0,2,0,2,0,1,0,3,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,4,0,1,0,0,1,1,0,0,0,2,1,5,1,3,1,2,0,0,1,0,1
132,0,0,1,2,0,3,1,1,0,0,0,0,1,1,2,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,2,2,0,0,3,3,0,1,1,1,7,0,2,0,2,0,4,0,1,0,0,2,0,3,2,0,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,2,2,0,2,2,0,0,0,0,0,1,0
133,0,0,2,1,0,1,1,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,3,1,2,0,4,0,1,1,1,0,0,0,0,1,0,1,2,3,1,3,0,0,2,1,2,0,0,1,5,1,1,0,0,1,1,0,2,0,0,1,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,2,0,1,2,1,3,1,1,0,0,0,0,0
134,0,0,0,0,0,0,0,2,1,2,3,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,2,1,3,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,2,3,1,0,1,0,0,1,3,0,3,0,2,2,0,1,2,0,0,1,0,0,1,0,1,0,3,0,0,2,1,0,0,1,0,1,1,2,1,1,0,3,0,0,3,0,1,3,1,1,0,1
135,0,1,1,3,0,2,0,2,1,1,1,2,3,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,3,0,3,2,0,0,1,1,2,2,0,2,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,3,0,0,0,5,0,1,1,2,2,1,1,0,0,0,2,1,0,2,2,0,1,2,0,0,2,1,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0
136,0,0,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,2,2,1,1,1,2,0,0,2,0,1,0,1,1,2,0,0,1,1,2,0,0,0,2,3,1,3,0,2,0,4,0,2,1,1,1,0,1,1,0,0,1,0,1,2,1,1,2,2,1,0,1,0,0,2,1,0,0,0,1,1,0,3,1,1,1,1,0,1,1
137,0,0,2,1,2,0,0,2,0,0,2,2,2,0,0,1,2,0,1,1,0,0,2,0,0,0,2,1,1,0,3,0,2,0,1,1,1,1,1,2,0,1,1,1,0,1,0,1,2,0,0,0,1,2,0,1,1,1,0,3,2,0,2,1,0,2,1,2,1,0,0,1,0,2,1,1,3,4,1,1,0,0,1,0,1,0,0,0,0,2,0,4,0,1,1,0,1,0,1
138,1,1,3,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,1,2,0,0,1,0,0,2,1,0,1,2,3,2,0,1,1,1,1,1,0,2,1,1,2,1,0,1,0,1,1,3,2,1,0,2,0,3,1,1,1,5,1,1,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,1,3,0,0,0,0,1,0,0,1,2,3,0,0,4,1,0,1,1,0,0,2
139,3,2,2,2,0,2,1,0,2,3,1,1,1,1,1,1,0,0,3,2,0,0,0,1,2,0,0,0,0,1,2,0,0,2,1,0,2,1,2,1,0,1,1,0,1,1,1,1,2,0,1,1,0,0,0,0,1,3,1,1,1,1,1,2,0,0,1,4,0,0,0,1,1,1,2,3,0,3,2,1,1,0,2,1,0,0,2,2,0,1,1,3,1,0,0,0,0,0,2
140,0,1,1,0,1,1,0,3,0,1,4,0,1,0,0,2,0,0,4,0,1,0,2,0,2,0,0,0,1,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,1,2,2,3,1,0,1,0,0,5,1,1,0,2,0,0,1,0,0,4,2,1,1,3,0,2,1,2,1,2,0,0,0,1,0,2,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
141,0,0,0,0,0,0,0,0,2,0,2,0,0,1,3,0,0,1,1,1,0,1,1,0,0,1,2,0,0,2,2,2,0,1,2,1,1,0,2,0,0,1,1,1,1,0,1,0,0,0,2,1,0,2,1,1,1,1,0,1,1,2,1,1,0,2,2,4,0,1,1,4,2,3,1,2,1,1,0,1,1,0,1,2,2,0,1,0,0,1,1,3,1,1,0,2,1,0,1
142,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,3,1,1,0,1,0,1,1,1,1,1,2,1,2,1,2,1,2,2,0,2,0,1,1,0,1,2,0,1,1,1,1,4,1,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,1,1,0,0,3,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,4
143,2,0,1,0,0,1,0,1,1,2,2,2,1,1,1,0,1,1,2,0,0,1,0,1,0,0,2,1,1,0,1,0,0,3,0,1,1,2,1,1,1,0,2,3,3,0,0,1,3,1,2,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,1,0,0,2,2,0,2,0,3,0,2,3,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,5
144,0,1,0,0,0,1,1,1,3,0,2,0,1,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,1,2,1,0,1,2,0,1,2,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,1,2,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,4
145,3,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,1,3,1,2,0,0,0,1,0,2,0,1,0,0,1,1,2,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
146,1,1,2,1,0,1,0,0,1,0,2,1,1,3,1,1,2,1,0,4,0,1,0,3,1,0,1,0,1,1,2,0,1,0,0,4,2,2,0,1,0,0,1,0,1,1,2,1,0,1,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,3,2,0,0,0,0,0,2,1,1,0,0,0,0,1,2,1,2,2,0,0,0,2,3,1,0,2,2,1,2
147,1,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,2,1,0,1,0,0,0,3,3,0,2,0,1,0,0,0,2,0,1,2,0,1,0,0,1,0,1,0,0,1,5,0,0,0,1,0,0,0,0,0,3,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,3,0,1,1,0,0,3,2
148,0,1,0,0,2,0,1,0,3,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,2,0,0,2,0,0,2,0,0,0,0,2,1,2,1,1,1,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1
149,1,0,1,0,0,1,1,0,1,2,1,0,2,1,1,0,1,0,1,4,0,0,2,1,2,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,0,0,0,0,1,2,0,3,0,0,1,0,2,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,2,0,2,0,1,0,4,1,1,1,1,1,1,0,0,0,1
150,1,0,0,1,0,0,1,1,0,1,0,0,2,0,3,0,1,0,2,2,0,1,0,0,2,1,2,0,2,0,0,1,0,3,1,1,1,3,0,0,2,1,1,2,0,1,1,1,0,0,4,0,1,1,0,1,0,2,0,2,0,1,0,1,2,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,3,0,2,3,0,1,1,0,0,0,1
151,2,1,4,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,3,0,1,0,0,0,0,2,0,2,0,0,1,1,0,2,0,1,2,0,1,0,0,1,1,2,2,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,1,1,2,1,0,0,0,0,2,0,0,1,2
152,0,1,0,0,0,1,0,1,0,1,2,0,1,4,2,0,2,0,0,1,0,0,3,1,1,1,0,2,1,0,3,0,0,2,1,3,1,0,0,1,2,0,0,1,1,0,1,2,0,1,1,3,1,1,0,0,0,0,0,2,2,1,1,0,4,0,0,1,0,5,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,4,2,0,0,1,0,1,1,0,0,1
153,1,0,0,1,0,0,2,0,0,1,0,0,2,1,3,1,2,1,0,0,0,0,1,2,0,0,1,1,1,0,2,2,1,2,2,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,4,1,0,1,2,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,4,1,1,0,2,0,0,0,0,0,3
154,1,1,0,0,1,1,1,1,0,1,0,2,1,0,2,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,2,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,2,3,2,2,3,3,1,1,0,0,1,0,1,1,2,2,0,2,1,2,1,2,1,0,1,0,1,1,0,0,2,1,0,1,1,1,3,1,0,1,2,4,1,1,1,1,0,2,0,1,1,0
155,1,1,1,2,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,2,0,2,2,1,4,0,3,2,0,1,2,0,1,0,0,2,1,3,1,1,2,0,4,0,2,1,0,2,1,3,3,3,1,1,1,2,1,4,1,1,2,0,1,0,1,2,1,0,2,0,2,4,1,2,0,0,0,0,2,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1
156,2,0,2,0,0,0,1,3,1,3,0,0,0,1,1,4,0,0,0,1,0,0,1,0,0,2,1,3,0,0,1,1,0,2,2,2,0,0,0,1,0,2,1,0,1,0,2,2,2,0,1,0,0,2,0,2,0,3,1,1,0,1,1,1,1,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,2,2,2,3,1,0,2,0,2,3,1,1,0,2,1,1,0
157,2,0,1,0,0,1,0,3,2,2,3,0,1,2,0,0,1,0,1,2,0,0,0,1,1,0,2,3,0,1,2,0,1,0,1,1,2,1,1,0,1,3,2,0,1,1,1,2,3,0,2,2,1,2,0,3,2,0,2,1,0,1,0,0,2,2,1,2,2,3,2,2,1,1,1,1,1,2,0,1,0,0,3,1,0,0,1,0,3,0,0,1,1,0,0,0,0,1,1
158,1,2,2,0,1,1,1,0,2,1,4,1,1,0,0,1,0,0,0,3,0,0,0,0,3,0,4,0,0,2,2,2,0,1,1,0,5,2,1,0,3,1,1,1,1,0,0,0,1,0,1,3,0,2,0,1,2,0,1,0,1,2,1,1,0,2,1,3,2,1,1,3,1,1,0,0,0,0,3,1,0,0,4,1,1,1,1,1,0,1,0,2,3,2,2,0,0,0,1
159,5,2,0,0,0,2,0,2,1,1,2,0,1,1,1,0,1,0,1,3,0,0,1,1,0,2,1,2,2,0,2,1,2,1,1,0,6,0,1,1,2,1,1,1,4,3,1,0,0,1,1,1,0,3,0,0,1,2,0,2,2,2,2,2,2,1,1,3,1,2,3,0,2,2,1,1,0,1,0,2,2,1,1,1,1,1,0,1,1,0,2,0,0,0,1,1,0,1,2
160,0,1,0,0,0,1,1,1,1,1,3,1,1,1,0,2,2,0,1,2,0,0,2,0,0,4,1,1,0,2,2,1,0,1,1,2,2,1,1,1,2,0,1,2,0,3,0,1,2,1,2,3,0,2,1,1,0,1,2,0,1,1,2,0,1,0,0,1,2,1,1,0,0,1,0,0,0,4,1,3,1,0,1,1,1,2,0,2,0,0,0,0,1,0,4,3,2,1,1
161,0,2,1,2,0,0,0,1,3,0,3,1,2,3,3,2,4,0,1,0,1,1,1,1,0,0,4,1,1,2,3,0,0,1,0,2,2,1,0,0,1,1,1,2,3,2,2,0,1,2,2,1,1,3,1,0,0,1,2,2,0,0,1,0,2,1,1,0,1,1,3,1,0,1,1,1,2,2,0,1,1,0,2,3,0,0,1,0,1,0,1,2,2,0,1,2,0,1,1
162,3,0,0,2,0,3,0,0,2,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,1,2,2,0,1,1,1,1,3,2,1,2,1,1,1,0,0,0,1,5,1,3,0,1,3,0,0,2,1,3,0,1,2,1,1,2,2,0,0,1,2,3,0,1,1,6,0,5,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,3,3
163,3,0,1,1,0,3,0,0,1,1,5,2,2,1,2,2,0,1,0,0,2,3,2,1,1,3,2,1,2,1,0,1,2,0,1,1,3,0,2,3,3,3,1,1,2,1,0,2,0,0,2,1,2,4,1,2,2,1,2,1,1,2,2,3,1,1,0,2,2,1,2,1,0,1,3,2,1,1,1,2,2,2,0,0,1,0,3,2,0,0,2,3,1,2,2,2,1,1,5
164,0,1,0,2,0,1,0,0,1,1,2,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,2,2,0,1,1,0,0,2,0,0,0,1,2,2,0,0,1,2,0,0,2,0,0,0,1,0,2,0,0,1,1,1,3,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,2,2,2,3,1,0,1,0,1
165,2,0,0,1,0,0,3,0,0,1,3,0,0,0,1,1,2,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,3,0,1,2,1,1,0,1,0,2,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,1,1,3,0,1,0,0,1,0,0,4,0,1,3,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,3,3,2,1,0,1,1,3
166,1,1,0,0,2,0,1,1,1,3,1,2,0,0,1,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,3,0,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,3,0,1,1,1,1,1,1,0,1,0,1,3,0,1,0,1,0,2,1,1,1,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,2,1,1,1,1,0,2,1,1
167,1,1,1,4,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,1,2,0,1,2,0,1,1,2,1,2,1,2,0,0,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,3,3,2,0,0,0,1,1,0,3,1,0,2,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,2
168,0,0,0,2,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,2,3,0,1,2,1,0,0,0,2,2,1,0,2,1,1,1,1,1,2,1,2,0,0,1,1,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
169,1,0,0,3,0,0,3,0,0,1,0,3,1,2,0,3,1,0,2,0,0,1,0,0,0,0,2,2,1,2,1,1,1,2,0,1,1,3,0,2,1,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,2,0,0,2,2,1,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,1,0,3,0,2,0,0,1,1
170,0,0,1,2,1,0,1,0,1,1,1,0,4,1,0,0,1,2,0,2,1,1,0,2,0,0,1,0,1,0,0,0,2,0,0,1,2,2,1,0,1,0,2,1,3,1,2,0,1,2,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,2,3,1,3,0,3,2,0,0,1,1,2,1,4,3,0,1,2,0,2,0,1,1,2,1,0,3,0
171,1,1,1,1,1,2,1,0,2,0,2,0,2,1,1,1,0,1,1,0,2,1,2,2,0,2,2,1,2,0,2,2,2,0,0,1,1,0,0,1,0,2,0,2,0,4,0,3,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,3,0,1,4,4,1,1,1,0,1,1,1,1,5,3,0,2,1,1,1,0,1,0,0,0,0,2,2,1,0,1,3,0,0,1,2
172,2,2,0,3,1,2,3,1,1,0,0,0,1,0,2,0,0,0,2,1,1,1,1,2,2,3,0,0,0,0,1,2,0,3,2,0,1,0,1,2,1,2,0,1,1,2,1,3,2,1,1,1,1,0,0,1,1,1,2,2,2,1,0,0,1,1,0,2,1,1,1,0,0,0,0,1,4,1,0,0,1,0,2,1,0,1,1,1,0,1,1,1,2,2,1,2,1,1,2
173,2,1,3,2,1,2,1,1,0,3,0,1,1,2,2,2,1,2,1,2,3,1,2,0,1,2,1,1,0,1,2,1,2,0,3,3,0,0,0,1,1,0,1,0,1,0,2,1,1,3,3,0,2,1,0,0,0,1,2,0,2,0,1,0,3,0,2,1,1,0,1,2,0,0,3,1,3,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,1,0,1,3,0,3,2
174,3,0,2,2,2,2,1,0,2,4,1,3,2,1,0,2,1,0,0,3,1,0,0,0,0,0,0,0,2,3,2,2,1,1,0,3,0,2,0,0,3,3,1,2,3,4,1,2,1,3,2,1,1,1,0,2,0,2,1,2,2,2,1,0,1,0,1,1,3,1,1,4,2,3,1,0,4,1,2,0,3,1,0,2,0,1,2,0,0,2,0,1,1,0,4,2,0,4,0
175,1,0,1,3,1,2,2,1,2,0,2,1,2,0,1,1,1,2,0,2,2,0,2,0,1,2,1,2,1,1,0,1,1,2,0,0,1,0,0,0,1,2,1,2,2,2,1,2,3,1,1,0,0,0,3,1,1,2,2,1,1,2,2,2,2,3,0,1,3,2,0,2,2,0,1,3,2,1,2,0,3,0,1,1,2,1,2,1,2,0,1,1,1,1,0,2,0,1,1
176,2,1,2,3,1,1,0,4,1,3,5,1,0,0,3,3,1,2,3,0,0,1,0,1,0,2,2,3,2,1,1,3,1,0,3,0,3,0,0,2,1,4,0,3,2,0,1,1,1,0,2,2,1,1,0,0,1,2,1,5,2,1,1,0,4,1,0,1,3,1,1,1,1,1,2,0,4,2,3,0,0,1,3,4,1,2,1,0,1,0,5,1,3,0,3,2,0,1,3
177,0,0,2,0,2,1,0,2,2,2,3,1,3,1,1,2,1,0,0,1,1,0,2,2,1,2,3,3,2,3,1,3,0,1,5,1,4,0,1,1,2,2,1,3,1,0,1,1,0,0,4,1,1,2,1,2,0,2,0,2,2,0,3,1,3,2,1,1,1,3,2,1,0,0,0,2,1,2,2,1,3,2,5,5,2,2,1,0,0,1,1,0,2,2,3,1,0,3,1
178,3,1,2,2,1,3,0,3,1,0,3,1,1,1,0,3,0,1,3,3,2,1,1,1,1,2,1,3,1,4,5,1,2,2,1,5,2,3,0,0,2,2,0,1,2,1,3,0,2,0,1,3,2,2,0,3,0,0,2,0,3,2,2,3,3,2,2,4,2,0,1,2,3,1,2,2,1,0,2,2,1,0,3,0,0,1,1,1,2,1,0,2,0,0,2,1,3,1,0
179,1,3,3,0,1,2,2,0,0,0,2,2,2,3,1,2,2,0,0,1,2,1,1,0,2,1,1,2,2,4,1,1,1,2,3,1,1,1,2,1,0,2,0,5,2,1,1,1,0,0,2,2,0,1,2,4,0,3,1,2,2,0,1,1,1,0,2,5,0,2,2,3,2,0,0,1,0,2,0,1,2,1,4,3,2,0,1,1,0,1,3,0,0,0,1,0,0,0,1
180,2,0,0,2,0,1,1,1,2,1,0,1,2,2,2,1,1,1,3,3,0,0,2,1,2,1,2,2,1,2,1,0,1,0,1,3,2,1,1,3,2,0,2,1,1,1,2,3,2,0,3,3,1,2,1,1,0,1,0,1,3,0,1,4,2,1,0,2,0,2,1,0,2,1,0,2,0,1,0,1,2,3,1,4,0,1,0,1,2,1,1,1,2,1,2,1,1,1,2
181,1,0,0,1,1,1,1,0,3,0,2,0,3,3,1,3,2,0,1,1,1,1,2,2,1,2,4,2,1,2,0,1,0,2,2,2,2,1,1,0,1,1,1,3,3,1,2,2,1,1,4,1,1,1,0,1,1,0,3,2,3,1,2,1,2,0,3,3,1,2,2,0,1,3,0,0,2,0,0,5,0,1,3,2,4,1,0,2,2,0,3,0,0,0,1,1,2,0,3
182,4,2,2,2,1,4,1,1,1,2,2,2,1,1,6,2,2,2,3,0,0,1,7,0,1,0,3,1,2,4,1,0,1,1,0,1,0,2,1,2,4,3,2,0,2,0,2,5,1,0,0,1,4,0,3,3,0,2,2,1,2,2,0,2,0,1,1,4,2,0,0,3,1,1,1,2,0,2,1,1,2,1,0,3,1,3,3,1,1,0,3,3,1,0,1,0,1,1,1
183,0,0,2,1,3,2,0,1,4,2,2,1,2,0,2,4,2,0,2,1,1,2,3,0,3,4,4,1,3,1,1,2,0,1,1,1,2,2,0,1,4,0,1,3,5,0,0,1,0,1,3,0,2,3,0,0,0,5,0,2,2,0,1,3,1,1,2,4,4,1,2,0,0,2,1,2,0,1,0,1,2,2,0,1,3,1,2,2,3,0,3,3,2,2,2,1,2,2,0
184,3,0,0,1,0,0,2,0,2,1,1,1,1,1,2,0,1,1,1,1,0,0,1,0,0,1,0,3,0,1,0,1,1,0,1,2,0,1,0,1,3,0,0,1,1,0,0,2,3,0,1,0,1,1,0,4,0,0,0,0,1,3,0,1,0,2,0,1,1,1,2,2,2,2,1,2,2,0,2,1,1,0,2,3,1,1,1,0,0,0,1,0,3,1,2,0,0,2,1
185,2,0,0,0,0,2,1,0,2,0,1,1,1,0,1,0,1,2,1,1,0,0,2,1,2,2,2,0,0,4,0,0,0,1,1,0,2,0,0,1,0,0,3,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,2,1,0,0,1,2,0,0,2,0,1,1,1,1,1,2,0,0,1,0,1
186,1,2,1,1,1,0,1,2,2,3,1,1,0,1,3,2,1,0,1,0,1,2,0,1,2,0,0,1,1,2,0,0,1,0,3,1,1,2,2,2,0,2,0,1,1,0,3,0,2,2,1,1,3,1,0,1,1,0,3,0,0,1,0,0,0,1,1,1,0,2,3,1,1,0,2,0,1,0,1,0,3,1,0,1,2,0,2,1,1,2,0,0,2,2,1,0,1,3,3
187,3,1,1,1,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,3,1,2,2,1,0,0,3,2,2,2,0,1,0,2,1,1,1,0,0,0,1,1,2,2,2,2,1,0,2,0,2,2,2,3,3,1,1,0,2,1,1,0,1,2,0,1,3,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,3,3,0,1,0,2,1,0,1
188,1,2,0,1,1,1,1,2,0,0,1,1,0,2,1,1,1,1,2,1,1,0,4,1,1,0,0,2,1,1,1,1,1,1,1,1,2,2,0,0,0,2,1,2,2,1,1,2,0,5,1,1,2,2,0,3,1,2,0,1,2,3,1,1,0,0,1,2,2,3,2,1,3,2,1,0,3,2,1,1,1,1,1,0,2,2,1,0,0,0,2,2,0,1,1,3,0,2,2
189,2,1,1,4,3,2,2,3,2,0,1,0,3,2,1,1,0,1,3,0,2,1,2,1,1,3,1,2,1,3,1,2,0,2,1,1,1,0,0,1,1,2,4,1,1,1,1,0,1,3,1,1,1,1,0,1,1,3,2,1,0,3,0,2,1,0,0,4,1,1,1,1,2,5,0,1,0,1,0,1,2,3,3,1,5,1,3,1,2,1,1,1,1,1,2,0,0,1,3
190,2,1,0,7,0,2,2,2,0,1,1,0,2,4,0,0,3,0,2,1,1,0,2,0,0,1,1,1,1,0,0,2,1,1,1,0,1,3,1,1,1,2,2,1,2,0,1,0,1,3,3,1,2,2,2,1,0,2,3,3,2,2,0,1,1,1,2,0,1,0,0,1,0,2,1,1,0,2,1,3,2,2,1,2,1,0,2,1,1,0,2,4,1,2,2,2,0,1,1
191,0,0,2,2,1,1,1,1,2,1,2,0,1,0,1,1,0,1,1,0,0,3,2,1,2,1,3,1,3,0,1,3,1,1,3,2,0,2,1,2,0,2,1,0,2,2,0,1,0,6,4,2,1,2,0,1,0,1,2,2,1,1,0,1,0,1,0,2,0,1,1,0,2,2,0,1,1,1,2,2,1,5,0,0,1,1,1,0,1,0,1,5,2,0,0,3,0,3,2
192,1,0,2,1,1,1,3,2,2,3,2,1,3,2,1,0,0,2,2,0,0,0,1,3,0,4,0,2,2,3,1,1,1,1,0,1,0,2,1,1,1,1,2,2,2,1,3,2,4,2,3,2,0,3,0,1,2,4,1,1,2,2,1,2,0,1,0,0,2,2,3,0,2,2,2,1,1,2,2,0,1,1,3,2,1,1,1,1,1,2,0,3,2,1,0,2,3,2,0
193,2,0,2,2,1,0,0,2,1,3,1,0,1,1,2,2,0,0,2,3,0,0,3,0,0,1,1,1,0,1,1,0,2,0,2,1,2,1,0,1,1,4,1,1,1,0,1,4,1,1,2,1,0,1,1,1,1,1,2,2,2,1,1,2,3,3,0,1,2,3,1,0,1,2,2,1,1,0,3,0,4,0,0,1,4,0,2,0,2,0,0,3,3,2,1,1,0,2,2
194,4,2,2,0,0,1,1,2,0,3,1,0,4,0,1,0,1,0,1,2,1,1,1,0,1,1,2,0,0,0,3,1,1,2,1,0,1,3,0,2,1,2,0,3,2,6,1,1,0,1,0,3,1,0,3,0,2,1,1,3,4,3,3,2,2,1,1,4,3,1,2,1,2,0,2,0,1,1,3,1,2,2,0,3,1,0,0,1,1,0,1,4,2,0,1,2,0,0,2
